                                                                          Performance Test: 2015-06-11__00_14_04
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 0                            | 0                            | 0                            | 0                            | 0.0                          | 0.0                          |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
