                                                                          Performance Test: 2015-05-27__18_56_34
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 115375017                    | 106910562                    | 512000                       | 512000                       | 4437.702488052505            | 4789.049747956614            |
| 95003530                     | 110771629                    | 512000                       | 512000                       | 5389.2734301557              | 4622.122150067867            |
| 95417039                     | 89206721                     | 512000                       | 512000                       | 5365.917925832932            | 5739.477858400377            |
| 97187014                     | 90202221                     | 512000                       | 512000                       | 5268.193546927988            | 5676.135180751259            |
| 108892954                    | 88649641                     | 512000                       | 512000                       | 4701.865283221172            | 5775.545103448304            |
| 96150301                     | 110046971                    | 512000                       | 512000                       | 5324.996330484707            | 4652.558769654823            |
| 102859725                    | 142050573                    | 512000                       | 512000                       | 4977.652817951827            | 3604.350121136083            |
| 110387561                    | 89999769                     | 512000                       | 512000                       | 4638.203755584381            | 5688.903490407847            |
| 79494950                     | 87645537                     | 512000                       | 512000                       | 6440.660696056793            | 5841.712168413093            |
| 92183706                     | 100770900                    | 512000                       | 512000                       | 5554.12688658883             | 5080.831867136247            |
| 98744123                     | 99141326                     | 512000                       | 512000                       | 5185.118713343578            | 5164.3448868133955           |
| 99726034                     | 124409687                    | 512000                       | 512000                       | 5134.065594145657            | 4115.435159000119            |
| 102021388                    | 114514486                    | 512000                       | 512000                       | 5018.55552092665             | 4471.05006435605             |
| 86317602                     | 94177874                     | 512000                       | 512000                       | 5931.582761068826            | 5436.5211089815              |
| 89419590                     | 89051826                     | 512000                       | 512000                       | 5725.814667680762            | 5749.460993646554            |
| 98008595                     | 109848144                    | 512000                       | 512000                       | 5224.0316270221              | 4660.979979780086            |
| 106984839                    | 92246208                     | 512000                       | 512000                       | 4785.724825926036            | 5550.363652888583            |
| 96447864                     | 104237934                    | 512000                       | 512000                       | 5308.567538623769            | 4911.839484462537            |
| 90156023                     | 100730591                    | 512000                       | 512000                       | 5679.0437617240505           | 5082.865045435899            |
| 88910065                     | 92216316                     | 512000                       | 512000                       | 5758.6281148259195           | 5552.162808152085            |
| 106681842                    | 92091312                     | 512000                       | 512000                       | 4799.317207140086            | 5559.69926891692             |
| 96455110                     | 115467864                    | 512000                       | 512000                       | 5308.1687429520325           | 4434.134158747407            |
| 100317536                    | 102766879                    | 512000                       | 512000                       | 5103.793617897473            | 4982.14993957343             |
| 96582379                     | 100574789                    | 512000                       | 512000                       | 5301.174037139838            | 5090.738992253814            |
| 85097912                     | 96458734                     | 512000                       | 512000                       | 6016.598856150547            | 5307.969312555979            |
| 92191859                     | 99084259                     | 512000                       | 512000                       | 5553.635706597477            | 5167.319261074557            |
| 92936445                     | 83579301                     | 512000                       | 512000                       | 5509.141220110152            | 6125.918664957488            |
| 98202894                     | 95418850                     | 512000                       | 512000                       | 5213.695637116356            | 5365.816083509705            |
| 91510227                     | 85573922                     | 512000                       | 512000                       | 5595.003059056995            | 5983.131169329834            |
| 101032683                    | 84256403                     | 512000                       | 512000                       | 5067.667063736198            | 6076.689506909048            |
| 81401252                     | 99958377                     | 512000                       | 512000                       | 6289.829547093453            | 5122.1319849961155           |
| 103188540                    | 97805691                     | 512000                       | 512000                       | 4961.791299692776            | 5234.869206128302            |
| 89165960                     | 104796826                    | 512000                       | 512000                       | 5742.101582263007            | 4885.644151092896            |
| 111461413                    | 108572293                    | 512000                       | 512000                       | 4593.517937907354            | 4715.751927611955            |
| 95684709                     | 95393940                     | 512000                       | 512000                       | 5350.907217578516            | 5367.217246713994            |
| 83445693                     | 97987762                     | 512000                       | 512000                       | 6135.727100978118            | 5225.142298892386            |
| 75310957                     | 78064204                     | 512000                       | 512000                       | 6798.479535985713            | 6558.703909925221            |
| 95615413                     | 111547013                    | 512000                       | 512000                       | 5354.78521647969             | 4589.992920742755            |
| 87944912                     | 82861890                     | 512000                       | 512000                       | 5821.826281433995            | 6178.9563332431835           |
| 83933931                     | 88720295                     | 512000                       | 512000                       | 6100.035991403763            | 5770.945644398499            |
| 106271052                    | 136415906                    | 512000                       | 512000                       | 4817.868933865452            | 3753.22801433434             |
| 132726493                    | 139212179                    | 512000                       | 512000                       | 3857.556908401098            | 3677.8391350371726           |
| 196369102                    | 160844571                    | 512000                       | 512000                       | 2607.3348341736573           | 3183.19727434257             |
| 138490239                    | 143430593                    | 512000                       | 512000                       | 3697.011455081683            | 3569.6708023789597           |
| 124163304                    | 113874070                    | 512000                       | 512000                       | 4123.601607766494            | 4496.194787803755            |
| 112662986                    | 96596872                     | 512000                       | 512000                       | 4544.527161742367            | 5300.378670646809            |
| 90319524                     | 98546654                     | 512000                       | 512000                       | 5668.763267618638            | 5195.508718134662            |
| 83327483                     | 79943332                     | 512000                       | 512000                       | 6144.431363659454            | 6404.536653538534            |
| 95929733                     | 85135052                     | 512000                       | 512000                       | 5337.239914969846            | 6013.974126661718            |
| 101009584                    | 110246252                    | 512000                       | 512000                       | 5068.825944278713            | 4644.148809702846            |
| 113434293                    | 108003437                    | 512000                       | 512000                       | 4513.626227652338            | 4740.589875857377            |
| 123693182                    | 108123911                    | 512000                       | 512000                       | 4139.274224508186            | 4735.307808094363            |
| 95697390                     | 79256266                     | 512000                       | 512000                       | 5350.198161099273            | 6460.057050883523            |
| 99470593                     | 80933395                     | 512000                       | 512000                       | 5147.249901284895            | 6326.189578479934            |
| 113260828                    | 91611227                     | 512000                       | 512000                       | 4520.539087000141            | 5588.834652329239            |
| 96233184                     | 109058267                    | 512000                       | 512000                       | 5320.410057304141            | 4694.738088952027            |
| 107162834                    | 100681223                    | 512000                       | 512000                       | 4777.7758471747775           | 5085.357375923017            |
| 85576640                     | 87357486                     | 512000                       | 512000                       | 5982.941139077206            | 5860.974524839234            |
| 98417574                     | 103503765                    | 512000                       | 512000                       | 5202.322910337131            | 4946.679958936759            |
| 105305898                    | 164256803                    | 512000                       | 512000                       | 4862.025866775288            | 3117.070286580459            |
| 101866492                    | 104115195                    | 512000                       | 512000                       | 5026.18662867079             | 4917.629938646323            |
| 86455739                     | 93811922                     | 512000                       | 512000                       | 5922.1054139621665           | 5457.7284963844995           |
| 106336271                    | 107330864                    | 512000                       | 512000                       | 4814.914000510701            | 4770.296081842777            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 9969319802                   | 10185150949                  | 51200000                     | 51200000                     | 5135.7566029458185           | 5026.925988271871            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
