                                                                          Performance Test: 2015-05-27__09_04_52
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 11073676                     | 12062833                     | 51200                        | 51200                        | 4623.577572614549            | 4244.442412491328            |
| 8030567                      | 9396998                      | 51200                        | 51200                        | 6375.639478507557            | 5448.548568383222            |
| 11250311                     | 10274740                     | 51200                        | 51200                        | 4550.985301650772            | 4983.09446273093             |
| 12374436                     | 11324588                     | 51200                        | 51200                        | 4137.562309910529            | 4521.1357799506695           |
| 8734390                      | 9661046                      | 51200                        | 51200                        | 5861.886176367211            | 5299.633186717048            |
| 8171875                      | 8544620                      | 51200                        | 51200                        | 6265.391969407266            | 5992.074545152389            |
| 9018365                      | 7957194                      | 51200                        | 51200                        | 5677.304034600506            | 6434.429021084568            |
| 8296877                      | 8140624                      | 51200                        | 51200                        | 6170.996629213619            | 6289.4441507186675           |
| 7893334                      | 7867518                      | 51200                        | 51200                        | 6486.48593864139             | 6507.770303162954            |
| 8645167                      | 12168814                     | 51200                        | 51200                        | 5922.384148276141            | 4207.476587282869            |
| 8038265                      | 7972141                      | 51200                        | 51200                        | 6369.533724006362            | 6422.36508360803             |
| 14613628                     | 12065551                     | 51200                        | 51200                        | 3503.578988051427            | 4243.486269296777            |
| 8537826                      | 9508868                      | 51200                        | 51200                        | 5996.842755989639            | 5384.447444217334            |
| 8325411                      | 8061817                      | 51200                        | 51200                        | 6149.846536104944            | 6350.925603992251            |
| 10261153                     | 8449509                      | 51200                        | 51200                        | 4989.692678785707            | 6059.523695400526            |
| 9958608                      | 11705487                     | 51200                        | 51200                        | 5141.2807894436655           | 4374.017074214853            |
| 8128848                      | 8199049                      | 51200                        | 51200                        | 6298.5554656699205           | 6244.626663409378            |
| 8191349                      | 7909186                      | 51200                        | 51200                        | 6250.496713056666            | 6473.485387750396            |
| 7908733                      | 7930020                      | 51200                        | 51200                        | 6473.856178985939            | 6456.478041669504            |
| 8406030                      | 12156133                     | 51200                        | 51200                        | 6090.865723772101            | 4211.865730656286            |
| 8093067                      | 10611254                     | 51200                        | 51200                        | 6326.402586312457            | 4825.065915866306            |
| 13863607                     | 8590365                      | 51200                        | 51200                        | 3693.122576253063            | 5960.165836958034            |
| 7826756                      | 9294188                      | 51200                        | 51200                        | 6541.662982722344            | 5508.819059825344            |
| 16780355                     | 7937719                      | 51200                        | 51200                        | 3051.1869385361633           | 6450.215735780014            |
| 13201452                     | 7428194                      | 51200                        | 51200                        | 3878.3612590493835           | 6892.657892349069            |
| 8261551                      | 14533010                     | 51200                        | 51200                        | 6197.383517937491            | 3523.0141588012393           |
| 9564123                      | 11388449                     | 51200                        | 51200                        | 5353.339767796796            | 4495.7834029901705           |
| 13249460                     | 7951307                      | 51200                        | 51200                        | 3864.308432192708            | 6439.192952806376            |
| 7799581                      | 8208107                      | 51200                        | 51200                        | 6564.4551931699925           | 6237.735448624147            |
| 8535562                      | 8498876                      | 51200                        | 51200                        | 5998.433377907629            | 6024.326040290504            |
| 7830832                      | 7818151                      | 51200                        | 51200                        | 6538.25800374724             | 6548.863024006571            |
| 7974858                      | 7625211                      | 51200                        | 51200                        | 6420.17701130227             | 6714.568291946282            |
| 7718964                      | 7906468                      | 51200                        | 51200                        | 6633.014482254354            | 6475.7107724966445           |
| 14568790                     | 8324052                      | 51200                        | 51200                        | 3514.361865329928            | 6150.8505713323275           |
| 8213542                      | 8272421                      | 51200                        | 51200                        | 6233.607863696319            | 6189.24012692294             |
| 9371182                      | 8238000                      | 51200                        | 51200                        | 5463.55838569777             | 6215.1007526098565           |
| 7808187                      | 10647033                     | 51200                        | 51200                        | 6557.2200051048985           | 4808.851442462891            |
| 10280175                     | 13025269                     | 51200                        | 51200                        | 4980.459962987012            | 3930.8209296867494           |
| 13320114                     | 8255210                      | 51200                        | 51200                        | 3843.810946362771            | 6202.143858242249            |
| 8116166                      | 7688165                      | 51200                        | 51200                        | 6308.397339334853            | 6659.5865203205185           |
| 8858487                      | 7735268                      | 51200                        | 51200                        | 5779.768034879997            | 6619.033755520817            |
| 8015167                      | 7623399                      | 51200                        | 51200                        | 6387.889360259119            | 6716.164272655806            |
| 9635230                      | 10748938                     | 51200                        | 51200                        | 5313.832674466515            | 4763.261263577852            |
| 7777842                      | 10742597                     | 51200                        | 51200                        | 6582.802787714125            | 4766.0728592909145           |
| 8040983                      | 7776030                      | 51200                        | 51200                        | 6367.38070457306             | 6584.336737383986            |
| 7939984                      | 8957675                      | 51200                        | 51200                        | 6448.375714611012            | 5715.768879759536            |
| 7821774                      | 8206295                      | 51200                        | 51200                        | 6545.829628930725            | 6239.112778665646            |
| 8242528                      | 8056835                      | 51200                        | 51200                        | 6211.686511710971            | 6354.852743043639            |
| 8069970                      | 8006109                      | 51200                        | 51200                        | 6344.509335226772            | 6395.116529140435            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 979514833                    | 943411934                    | 5120000                      | 5120000                      | 5227.077556670343            | 5427.109638407436            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
