                                                                          Performance Test: 2015-05-27__09_03_18
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 176699628                    | 198979682                    | 51200                        | 51200                        | 289.7572597040216            | 257.3127039171768            |
| 219993850                    | 194589162                    | 51200                        | 51200                        | 232.73377869426804           | 263.1184567206266            |
| 183244646                    | 221659203                    | 51200                        | 51200                        | 279.407890585791             | 230.9852210377207            |
| 206789228                    | 198712917                    | 51200                        | 51200                        | 247.59510200405606           | 257.6581370399792            |
| 194268501                    | 221693171                    | 51200                        | 51200                        | 263.55276195804896           | 230.94982930259047           |
| 185599783                    | 196690217                    | 51200                        | 51200                        | 275.8623914985935            | 260.3078118521777            |
| 224583197                    | 230855563                    | 51200                        | 51200                        | 227.97787494315526           | 221.78369598136996           |
| 225446899                    | 181382276                    | 51200                        | 51200                        | 227.10447660670638           | 282.27675343537976           |
| 192610394                    | 178811099                    | 51200                        | 51200                        | 265.8215838549191            | 286.3356932893746            |
| 198341530                    | 183533604                    | 51200                        | 51200                        | 258.1405921392257            | 278.9679867017704            |
| 167475641                    | 177441043                    | 51200                        | 51200                        | 305.7161011254168            | 288.5465455700686            |
| 176538844                    | 200455267                    | 51200                        | 51200                        | 290.0211581763841            | 255.4185817427287            |
| 239759341                    | 202096163                    | 51200                        | 51200                        | 213.5474671662532            | 253.34474064210707           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 20642063027                  | 20667020245                  | 5120000                      | 5120000                      | 248.03722347436857           | 247.73769703151513           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
