                                                                          Performance Test: 2015-05-27__09_01_02
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 2368163250                   | 2749832310                   | 51200                        | 51200                        | 21.620131129051178           | 18.61931719029078            |
| 2393822021                   | 2751590964                   | 51200                        | 51200                        | 21.38839042787801            | 18.607416825344682           |
| 2326689732                   | 2877208112                   | 51200                        | 51200                        | 22.005512508102647           | 17.795028377147855           |
| 2526453403                   | 2938354728                   | 51200                        | 51200                        | 20.265562760509777           | 17.42471714259273            |
| 2546844365                   | 2856047200                   | 51200                        | 51200                        | 20.10330929664012            | 17.926874597870793           |
| 2674556226                   | 2569067805                   | 51200                        | 51200                        | 19.14336273893686            | 19.929407818802197           |
| 2304252518                   | 2336449512                   | 51200                        | 51200                        | 22.21978693743148            | 21.913591428805503           |
| 2426324731                   | 2499534634                   | 51200                        | 51200                        | 21.101874512443406           | 20.483812988045997           |
| 2337164206                   | 2546115178                   | 51200                        | 51200                        | 21.906890353942035           | 20.109066723453623           |
| 2442038027                   | 2425916658                   | 51200                        | 51200                        | 20.966094480886643           | 21.10542414190389            |
| 2452943673                   | 2670076030                   | 51200                        | 51200                        | 20.87288043487006            | 19.175483928073763           |
| 2404666071                   | 2569062823                   | 51200                        | 51200                        | 21.291937628041662           | 19.929446466479032           |
| 2382663652                   | 2481356142                   | 51200                        | 51200                        | 21.488555448026787           | 20.63387803684329            |
| 2594424031                   | 2414853400                   | 51200                        | 51200                        | 19.734630649510816           | 21.202115209146857           |
| 2469329089                   | 2561250560                   | 51200                        | 51200                        | 20.734376891309523           | 19.9902347703147             |
| 2737983250                   | 2399744287                   | 51200                        | 51200                        | 18.699895260498764           | 21.33560657998558            |
| 2638759042                   | 2367938154                   | 51200                        | 51200                        | 19.403059993380026           | 21.62218633688184            |
| 2460302571                   | 2431418622                   | 51200                        | 51200                        | 20.810448521048997           | 21.057665486614013           |
| 2586475441                   | 2520758047                   | 51200                        | 51200                        | 19.79527784737238            | 20.31135041339412            |
| 2619271638                   | 2330410849                   | 51200                        | 51200                        | 19.54741893020872            | 21.97037488989136            |
| 2747972204                   | 2429901369                   | 51200                        | 51200                        | 18.631920630591647           | 21.07081408866847            |
| 2767287955                   | 2643206176                   | 51200                        | 51200                        | 18.501869278724918           | 19.370414788256003           |
| 2936703867                   | 2609520009                   | 51200                        | 51200                        | 17.434512405332697           | 19.620466531552086           |
| 2343187923                   | 2473217331                   | 51200                        | 51200                        | 21.850573527388395           | 20.70177956390845            |
| 5104829889                   | 3115646764                   | 51200                        | 51200                        | 10.029717172422707           | 16.433185106731184           |
| 2842558603                   | 2573052969                   | 51200                        | 51200                        | 18.011941757670073           | 19.898541000459286           |
| 2844772433                   | 2482934990                   | 51200                        | 51200                        | 17.99792468672309            | 20.620757372306393           |
| 2641647708                   | 3277706042                   | 51200                        | 51200                        | 19.381842569296904           | 15.620680849329196           |
| 2570380794                   | 2487153857                   | 51200                        | 51200                        | 19.91922757885344            | 20.585779145065572           |
| 2954028621                   | 3116816633                   | 51200                        | 51200                        | 17.332262672075174           | 16.427017058978844           |
| 2779522894                   | 2781946422                   | 51200                        | 51200                        | 18.420427516723308           | 18.404380327062963           |
| 3334605712                   | 2507649441                   | 51200                        | 51200                        | 15.354139116283024           | 20.417526932944213           |
| 2327833332                   | 2330083847                   | 51200                        | 51200                        | 21.994701809691243           | 21.97345819375572            |
| 2463177651                   | 2473138977                   | 51200                        | 51200                        | 20.786158066680184           | 20.702435437780093           |
| 2419595831                   | 2381555378                   | 51200                        | 51200                        | 21.160558860295044           | 21.498555302542286           |
| 2373655703                   | 2655703351                   | 51200                        | 51200                        | 21.57010384247795            | 19.27926173709151            |
| 2414913184                   | 2448516920                   | 51200                        | 51200                        | 21.201590325989955           | 20.91061719107908            |
| 2405543813                   | 2667602230                   | 51200                        | 51200                        | 21.28416856234578            | 19.1932663064238             |
| 2470210455                   | 2476273121                   | 51200                        | 51200                        | 20.72697890836188            | 20.676232991344577           |
| 2442473275                   | 2856255993                   | 51200                        | 51200                        | 20.96235832918172            | 17.925564139026385           |
| 2724043554                   | 2568577755                   | 51200                        | 51200                        | 18.79558787700646            | 19.933210081078506           |
| 2533136106                   | 2562306296                   | 51200                        | 51200                        | 20.21209988627433            | 19.981998280193118           |
| 2573226887                   | 3549842183                   | 51200                        | 51200                        | 19.89719610760464            | 14.423176400684515           |
| 2741639601                   | 2428221976                   | 51200                        | 51200                        | 18.674956395189593           | 21.085386964638854           |
| 2792540917                   | 3134177167                   | 51200                        | 51200                        | 18.33455677885059            | 16.336026099318463           |
| 2267165895                   | 2338737619                   | 51200                        | 51200                        | 22.583261380614584           | 21.892152238048897           |
| 2412207946                   | 2409480516                   | 51200                        | 51200                        | 21.22536744184989            | 21.249393659757654           |
| 2520755329                   | 2554560610                   | 51200                        | 51200                        | 20.311372314071978           | 20.042585718880243           |
| 2515755191                   | 2660010535                   | 51200                        | 51200                        | 20.35174176850183            | 19.24804406836682            |
| 2489600935                   | 2359015807                   | 51200                        | 51200                        | 20.56554497558461            | 21.70396647961079            |
| 2466207174                   | 2479029991                   | 51200                        | 51200                        | 20.760624062640083           | 20.653239446831687           |
| 2361524933                   | 2481756063                   | 51200                        | 51200                        | 21.68090596230008            | 20.630553003709938           |
| 2380542216                   | 2496650497                   | 51200                        | 51200                        | 21.507705116874934           | 20.507475940874553           |
| 2562307654                   | 2510786757                   | 51200                        | 51200                        | 19.981987689913836           | 20.39201451786214            |
| 2430284532                   | 2436167847                   | 51200                        | 51200                        | 21.06749202648507            | 21.0166142957062             |
| 3096519876                   | 2927451347                   | 51200                        | 51200                        | 16.534691217980736           | 17.489616028108834           |
| 2486771147                   | 2551092670                   | 51200                        | 51200                        | 20.588947262705233           | 20.069831489108548           |
| 2334814956                   | 2419974012                   | 51200                        | 51200                        | 21.928932684119744           | 21.15725199779542            |
| 2503266621                   | 2396912234                   | 51200                        | 51200                        | 20.45327476125844            | 21.3608154999304             |
| 2375850964                   | 2508315220                   | 51200                        | 51200                        | 21.550173296139462           | 20.412107534076203           |
| 2517697726                   | 2737660325                   | 51200                        | 51200                        | 20.336039339140267           | 18.7021010358544             |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 265075948199                 | 261598025129                 | 5120000                      | 5120000                      | 19.315219033589088           | 19.57201319648805            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
