                                                                          Performance Test: 2015-05-27__14_36_06
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 24598658749                  | 25350804076                  | 512000                       | 512000                       | 20.814142967075963           | 20.196598043401643           |
| 24961467686                  | 24307379869                  | 512000                       | 512000                       | 20.51161439866625            | 21.063561879533154           |
| 26029386681                  | 26108516585                  | 512000                       | 512000                       | 19.670075452593412           | 19.610459228241133           |
| 25026306433                  | 25714353069                  | 512000                       | 512000                       | 20.45847242263726            | 19.911058957078833           |
| 24557479169                  | 25079415238                  | 512000                       | 512000                       | 20.849045477205184           | 20.41514904319716            |
| 24071038647                  | 24956384665                  | 512000                       | 512000                       | 21.270374224745435           | 20.51579212585438            |
| 23935125019                  | 25014694699                  | 512000                       | 512000                       | 21.39115628573354            | 20.467969174153783           |
| 25834107736                  | 24866380366                  | 512000                       | 512000                       | 19.818760734148547           | 20.590049394565753           |
| 23789984687                  | 25160699186                  | 512000                       | 512000                       | 21.521661604085924           | 20.349196030485857           |
| 25024555932                  | 25144835976                  | 512000                       | 512000                       | 20.459903520017434           | 20.362033798458214           |
| 23951360069                  | 25074375243                  | 512000                       | 512000                       | 21.376656629310848           | 20.419252525262213           |
| 24090505218                  | 25293877684                  | 512000                       | 512000                       | 21.25318648848604            | 20.24205249967951            |
| 25683533377                  | 25309632648                  | 512000                       | 512000                       | 19.934951802951844           | 20.2294520477941             |
| 23888448458                  | 24763285127                  | 512000                       | 512000                       | 21.432953291218727           | 20.675770495480595           |
| 26030821050                  | 24118638242                  | 512000                       | 512000                       | 19.66899157796638            | 21.228395851487477           |
| 24982994096                  | 25087559031                  | 512000                       | 512000                       | 20.493940719538326           | 20.408521983638817           |
| 24402867108                  | 25449917774                  | 512000                       | 512000                       | 20.981141180421              | 20.11794319127689            |
| 24432403703                  | 24966254503                  | 512000                       | 512000                       | 20.955776853717126           | 20.507681676419544           |
| 24065159862                  | 25502207262                  | 512000                       | 512000                       | 21.27557028235128            | 20.076693548127277           |
| 24396204787                  | 26115077455                  | 512000                       | 512000                       | 20.986870887099183           | 19.60553250827033            |
| 25015792556                  | 25318740690                  | 512000                       | 512000                       | 20.46707090546278            | 20.22217480201224            |
| 23854359201                  | 25147283961                  | 512000                       | 512000                       | 21.463582219326035           | 20.360051637943965           |
| 25799933331                  | 25658877351                  | 512000                       | 512000                       | 19.845012521206968           | 19.95410761726276            |
| 24043620770                  | 25377092393                  | 512000                       | 512000                       | 21.29462966072227            | 20.175676238670658           |
| 24963639394                  | 25499779205                  | 512000                       | 512000                       | 20.50982999390141            | 20.078605225711406           |
| 25038768281                  | 25472355441                  | 512000                       | 512000                       | 20.44829019758602            | 20.100222030346316           |
| 25684591829                  | 25508641770                  | 512000                       | 512000                       | 19.934130291372206           | 20.071629239081982           |
| 26049032152                  | 24416612506                  | 512000                       | 512000                       | 19.65524081710228            | 20.96932979028864            |
| 25267525054                  | 25233203453                  | 512000                       | 512000                       | 20.26316383997994            | 20.290725311737138           |
| 24112114057                  | 25285746572                  | 512000                       | 512000                       | 21.234139768485417           | 20.248561716068124           |
| 24919102385                  | 25139702681                  | 512000                       | 512000                       | 20.546486470082378           | 20.36619153761741            |
| 24744071734                  | 24998627227                  | 512000                       | 512000                       | 20.691824914833152           | 20.481124637396476           |
| 23756265006                  | 25335586717                  | 512000                       | 512000                       | 21.55220948540045            | 20.20872876239537            |
| 24872134149                  | 25477465636                  | 512000                       | 512000                       | 20.58528620555005            | 20.09619038702724            |
| 24176381684                  | 25009967667                  | 512000                       | 512000                       | 21.17769344859587            | 20.471837741540572           |
| 25216324364                  | 25317189469                  | 512000                       | 512000                       | 20.30430734508456            | 20.223413844057447           |
| 23723883223                  | 25194975948                  | 512000                       | 512000                       | 21.581627054361093           | 20.321511759198284           |
| 23813543762                  | 24836893591                  | 512000                       | 512000                       | 21.50036992045737            | 20.61449424518735            |
| 25017005905                  | 25063211438                  | 512000                       | 512000                       | 20.466078232714075           | 20.428347790408168           |
| 23828810488                  | 25311759065                  | 512000                       | 512000                       | 21.48659498793862            | 20.227752590611978           |
| 25045804707                  | 23960790584                  | 512000                       | 512000                       | 20.442545407890293           | 21.368243180669168           |
| 25007110703                  | 25138066315                  | 512000                       | 512000                       | 20.474176568450087           | 20.367517277750487           |
| 24230126829                  | 25056322208                  | 512000                       | 512000                       | 21.13071894395572            | 20.433964559911683           |
| 24679873402                  | 24937862414                  | 512000                       | 512000                       | 20.745649366196048           | 20.531029945556426           |
| 23456306991                  | 25199069358                  | 512000                       | 512000                       | 21.827818002060187           | 20.31821067381817            |
| 24102747857                  | 25229209231                  | 512000                       | 512000                       | 21.242391242594493           | 20.293937685961552           |
| 25258229507                  | 25474963756                  | 512000                       | 512000                       | 20.27062110026776            | 20.09816402111312            |
| 24165317520                  | 25191667886                  | 512000                       | 512000                       | 21.187389719843416           | 20.32418029314123            |
| 24908444482                  | 25301881528                  | 512000                       | 512000                       | 20.555277964868303           | 20.235649251357128           |
| 24017566609                  | 25353649263                  | 512000                       | 512000                       | 21.317729990520373           | 20.194331580787082           |
| 24288458603                  | 25458707419                  | 512000                       | 512000                       | 21.0799708770634             | 20.110997450636123           |
| 25128616325                  | 24991594423                  | 512000                       | 512000                       | 20.37517678562431            | 20.48688816463833            |
| 25031393983                  | 25196142647                  | 512000                       | 512000                       | 20.45431430417832            | 20.320570778359272           |
| 24841261013                  | 23973483416                  | 512000                       | 512000                       | 20.610869944648087           | 21.356929700849776           |
| 24988397777                  | 25002550795                  | 512000                       | 512000                       | 20.48950895408183            | 20.477910601921046           |
| 24073127926                  | 24836104621                  | 512000                       | 512000                       | 21.268528193505684           | 20.615149107041603           |
| 24874960766                  | 25062695573                  | 512000                       | 512000                       | 20.582947037239965           | 20.428768266713366           |
| 23634468615                  | 25047374045                  | 512000                       | 512000                       | 21.663275292555166           | 20.441264584468737           |
| 24263435267                  | 25398155021                  | 512000                       | 512000                       | 21.101711046512712           | 20.158944599584583           |
| 25087855235                  | 25316795437                  | 512000                       | 512000                       | 20.408281026977157           | 20.223728602385517           |
| 23837346503                  | 25138252008                  | 512000                       | 512000                       | 21.478900763369918           | 20.36736682554782            |
| 25002983325                  | 24825131039                  | 512000                       | 512000                       | 20.477556351767877           | 20.624261728796267           |
| 23831458206                  | 25210572847                  | 512000                       | 512000                       | 21.48420778847241            | 20.3089395511664             |
| 24139975335                  | 25481972554                  | 512000                       | 512000                       | 21.20963227570754            | 20.09263603573066            |
| 25043272934                  | 25188626135                  | 512000                       | 512000                       | 20.444612066056397           | 20.326634618970655           |
| 23831148415                  | 25265987421                  | 512000                       | 512000                       | 21.484487070616066           | 20.26439701202604            |
| 25167083420                  | 24162134008                  | 512000                       | 512000                       | 20.34403396911377            | 21.190181290712093           |
| 25068771375                  | 24917620459                  | 512000                       | 512000                       | 20.423817040774303           | 20.547708431567774           |
| 24165134544                  | 25264174871                  | 512000                       | 512000                       | 21.1875501486552             | 20.2658508585495             |
| 24977219480                  | 25192077317                  | 512000                       | 512000                       | 20.498678822515597           | 20.323849977012202           |
| 23956213917                  | 25160857705                  | 512000                       | 512000                       | 21.372325433973124           | 20.349067826024655           |
| 24024565896                  | 25056222568                  | 512000                       | 512000                       | 21.31151930970982            | 20.434045818777545           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 2468849003073                | 2523535642062                | 51200000                     | 51200000                     | 20.738408844068985           | 20.288994197904053           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
