                                                                          Performance Test: 2015-05-27__12_54_49
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 67656058886                  | 67056027363                  | 512000                       | 512000                       | 7.5676888135431675           | 7.6354060944939              |
| 69790777282                  | 67991080369                  | 512000                       | 512000                       | 7.3362128914424884           | 7.530399535075521            |
| 67352621155                  | 67940835774                  | 512000                       | 512000                       | 7.601782844081504            | 7.535968525661487            |
| 68460955670                  | 65293943356                  | 512000                       | 512000                       | 7.478715349344173            | 7.841462372833563            |
| 68187429091                  | 66148739616                  | 512000                       | 512000                       | 7.508715416102679            | 7.740132358865956            |
| 65753742291                  | 67859852559                  | 512000                       | 512000                       | 7.7866290519875045           | 7.5449618690940605           |
| 67037735191                  | 69277451053                  | 512000                       | 512000                       | 7.637489520510195            | 7.390572144582797            |
| 65335014238                  | 66950616389                  | 512000                       | 512000                       | 7.83653307451507             | 7.647427725312499            |
| 67031215083                  | 65907636488                  | 512000                       | 512000                       | 7.6382324170317775           | 7.768447289006053            |
| 66427255916                  | 67344853277                  | 512000                       | 512000                       | 7.707679520097067            | 7.60265967013193             |
| 66587633535                  | 67523825160                  | 512000                       | 512000                       | 7.68911542307448             | 7.582508822431173            |
| 65437458191                  | 65102079360                  | 512000                       | 512000                       | 7.824264788915936            | 7.864572146286665            |
| 66762237091                  | 65919874598                  | 512000                       | 512000                       | 7.6690060475672865           | 7.767005066716767            |
| 66854804412                  | 67859616593                  | 512000                       | 512000                       | 7.658387523576382            | 7.544988104940383            |
| 67162801146                  | 68133680776                  | 512000                       | 512000                       | 7.623267512130754            | 7.5146387831780155           |
| 66890070785                  | 66432536859                  | 512000                       | 512000                       | 7.654349800969492            | 7.7070668110521865           |
| 67919220142                  | 65654832855                  | 512000                       | 512000                       | 7.538366885390496            | 7.798359659688147            |
| 65397423117                  | 67934956990                  | 512000                       | 512000                       | 7.829054656847879            | 7.536620654302706            |
| 66607257718                  | 68015348250                  | 512000                       | 512000                       | 7.6868500151693935           | 7.527712687996124            |
| 67059044204                  | 65074789204                  | 512000                       | 512000                       | 7.6350625941289465           | 7.8678702806851115           |
| 66365063980                  | 67135767338                  | 512000                       | 512000                       | 7.7149025299560945           | 7.626337201484539            |
| 67021611104                  | 67835835139                  | 512000                       | 512000                       | 7.639326950907074            | 7.547633178700889            |
| 66695939969                  | 68239124360                  | 512000                       | 512000                       | 7.676629195689805            | 7.503027109476233            |
| 67083070229                  | 66945772506                  | 512000                       | 512000                       | 7.632328071034866            | 7.647981057416465            |
| 66704021715                  | 67895396114                  | 512000                       | 512000                       | 7.675699108332242            | 7.541012046535889            |
| 65030483632                  | 69692302187                  | 512000                       | 512000                       | 7.873230697427208            | 7.346578946785109            |
| 66697291456                  | 68010087235                  | 512000                       | 512000                       | 7.6764736441773636           | 7.52829500469321             |
| 66795482121                  | 67665176892                  | 512000                       | 512000                       | 7.665189077795892            | 7.566669053672914            |
| 69061740836                  | 68002944375                  | 512000                       | 512000                       | 7.413656154655001            | 7.529085758060604            |
| 67464123782                  | 67933974625                  | 512000                       | 512000                       | 7.589218851406856            | 7.536729638244687            |
| 66884787578                  | 68059601738                  | 512000                       | 512000                       | 7.65495441550014             | 7.522818043675576            |
| 65340213656                  | 66553661129                  | 512000                       | 512000                       | 7.835909485933929            | 7.693040342402769            |
| 66507693374                  | 67105680456                  | 512000                       | 512000                       | 7.6983574985951515           | 7.629756475470199            |
| 66618984944                  | 67828945003                  | 512000                       | 512000                       | 7.685496865951767            | 7.548399875264974            |
| 66839237407                  | 70112709635                  | 512000                       | 512000                       | 7.6601711788288425           | 7.302527639645117            |
| 67082143121                  | 67298358333                  | 512000                       | 512000                       | 7.632433553538615            | 7.607912179173305            |
| 68603637600                  | 67334241571                  | 512000                       | 512000                       | 7.463161107946847            | 7.6038578300481205           |
| 65194535719                  | 67875095281                  | 512000                       | 512000                       | 7.8534189154565155           | 7.543267495689573            |
| 66725678110                  | 68508902194                  | 512000                       | 512000                       | 7.673207893907756            | 7.473481308314423            |
| 66473495418                  | 68095123552                  | 512000                       | 512000                       | 7.702317995773068            | 7.518893766438613            |
| 67947922474                  | 67559718362                  | 512000                       | 512000                       | 7.535182553902436            | 7.578480378745662            |
| 68012744011                  | 70917777167                  | 512000                       | 512000                       | 7.528000927549578            | 7.21962842679519             |
| 72641471073                  | 71034970169                  | 512000                       | 512000                       | 7.048315410428197            | 7.207717533799138            |
| 73978353569                  | 80789476521                  | 512000                       | 512000                       | 6.920943428707897            | 6.337459060858173            |
| 80306468612                  | 79454692363                  | 512000                       | 512000                       | 6.3755760756175635           | 6.443924012201263            |
| 69861807324                  | 69228206033                  | 512000                       | 512000                       | 7.328754001817956            | 7.395829378504155            |
| 67291533416                  | 69336638829                  | 512000                       | 512000                       | 7.608683797332832            | 7.384263336772194            |
| 66728026001                  | 68761006078                  | 512000                       | 512000                       | 7.672937904566922            | 7.446080696073669            |
| 68815572351                  | 67784326016                  | 512000                       | 512000                       | 7.440176438386621            | 7.5533686044048896           |
| 67668452344                  | 68907248797                  | 512000                       | 512000                       | 7.566302793467063            | 7.430277785554121            |
| 66175473598                  | 68575360551                  | 512000                       | 512000                       | 7.737005451752052            | 7.4662385423292355           |
| 68874864297                  | 68180341033                  | 512000                       | 512000                       | 7.433771452415062            | 7.509496025433294            |
| 67712990712                  | 70743344811                  | 512000                       | 512000                       | 7.561326041226888            | 7.237429914684897            |
| 71474639018                  | 82890579405                  | 512000                       | 512000                       | 7.1633800049141785           | 6.176817723741426            |
| 66914066014                  | 67857368795                  | 512000                       | 512000                       | 7.651604968869737            | 7.545238035190751            |
| 66259314682                  | 69215597442                  | 512000                       | 512000                       | 7.727215448231762            | 7.397176632464038            |
| 68599068180                  | 69914946473                  | 512000                       | 512000                       | 7.463658233032285            | 7.323183751527664            |
| 66208013899                  | 66574984182                  | 512000                       | 512000                       | 7.733202823166596            | 7.6905763672480205           |
| 65066401291                  | 66370534693                  | 512000                       | 512000                       | 7.868884552415225            | 7.714266614971234            |
| 64932790263                  | 66686381735                  | 512000                       | 512000                       | 7.88507621382394             | 7.677729495575249            |
| 67243005355                  | 67012237656                  | 512000                       | 512000                       | 7.61417484684047             | 7.640395514447616            |
| 69204861185                  | 66921712512                  | 512000                       | 512000                       | 7.398324210654942            | 7.650730693841572            |
| 64922749225                  | 68084169897                  | 512000                       | 512000                       | 7.886295730108154            | 7.520103436299078            |
| 71684075058                  | 69524736870                  | 512000                       | 512000                       | 7.142451089530525            | 7.364285332821282            |
| 69773528164                  | 66004495595                  | 512000                       | 512000                       | 7.338026519120025            | 7.757047385705425            |
| 65638290731                  | 67650692343                  | 512000                       | 512000                       | 7.800324997771308            | 7.568289137442627            |
| 67124598098                  | 68384935001                  | 512000                       | 512000                       | 7.627606190691743            | 7.487029124068232            |
| 67378509098                  | 65680052755                  | 512000                       | 512000                       | 7.598862112774142            | 7.795365236837804            |
| 69664986669                  | 67497592098                  | 512000                       | 512000                       | 7.349459527390295            | 7.5854557782835474           |
| 71022640119                  | 71160184226                  | 512000                       | 512000                       | 7.208968846302146            | 7.195034773573971            |
| 76784556548                  | 71062933351                  | 512000                       | 512000                       | 6.668007513723618            | 7.204881305294374            |
| 67204481646                  | 70131876832                  | 512000                       | 512000                       | 7.618539529803429            | 7.300531842695289            |
| 68051787210                  | 67055153244                  | 512000                       | 512000                       | 7.523681904488809            | 7.6355056282838785           |
| 66767440586                  | 72471550618                  | 512000                       | 512000                       | 7.668408366507878            | 7.064841246446752            |
| 65343230950                  | 67090467174                  | 512000                       | 512000                       | 7.835547654381788            | 7.631486581724365            |
| 66056521036                  | 66944822298                  | 512000                       | 512000                       | 7.750938014446238            | 7.648089612081861            |
| 66621038896                  | 65985535380                  | 512000                       | 512000                       | 7.685259919156575            | 7.75927628762084             |
| 65907046798                  | 67964256712                  | 512000                       | 512000                       | 7.768516795620359            | 7.533371580441334            |
| 65155040968                  | 68614505654                  | 512000                       | 512000                       | 7.85817938862876             | 7.4619789958386455           |
| 66331768223                  | 64632636137                  | 512000                       | 512000                       | 7.718775086451987            | 7.921694527741804            |
| 66166779064                  | 65659791778                  | 512000                       | 512000                       | 7.738022119903503            | 7.797770692467394            |
| 64852207874                  | 66842227525                  | 512000                       | 512000                       | 7.894873849087052            | 7.659828508984148            |
| 64952523144                  | 69145620418                  | 512000                       | 512000                       | 7.882680690708411            | 7.404662752389102            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 6742803144924                | 6812981251746                | 51200000                     | 51200000                     | 7.593281147254535            | 7.515065447579016            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
