                                                                          Performance Test: 2015-05-28__03_02_42
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 19471100424                  | 20254738469                  | 5120000                      | 5120000                      | 262.9538078746237            | 252.7803559565181            |
| 20009712677                  | 20011485825                  | 5120000                      | 5120000                      | 255.87573808019454           | 255.8530658230122            |
| 19874735669                  | 20080741814                  | 5120000                      | 5120000                      | 257.6134890682354            | 254.9706603184555            |
| 19982689739                  | 20833922495                  | 5120000                      | 5120000                      | 256.22176327981265           | 245.75305016272216           |
| 20568719063                  | 20718729095                  | 5120000                      | 5120000                      | 248.92167491412246           | 247.1194046953197            |
| 20190452272                  | 20479379186                  | 5120000                      | 5120000                      | 253.58520606793866           | 250.00757852562768           |
| 19966455595                  | 20087410929                  | 5120000                      | 5120000                      | 256.43008973921997           | 254.88600885882735           |
| 20207559176                  | 20055860239                  | 5120000                      | 5120000                      | 253.37053106744787           | 255.28698041302698           |
| 20438178320                  | 20757498735                  | 5120000                      | 5120000                      | 250.5115632047191            | 246.65784954942453           |
| 19924778719                  | 20065209229                  | 5120000                      | 5120000                      | 256.9664673423769            | 255.16803446036968           |
| 20223255715                  | 20055017825                  | 5120000                      | 5120000                      | 253.17387428387167           | 255.29770378052504           |
| 20146582401                  | 20446734715                  | 5120000                      | 5120000                      | 254.13739651177076           | 250.40673101920274           |
| 20083682566                  | 19801439713                  | 5120000                      | 5120000                      | 254.93332625500332           | 258.56705745686907           |
| 20051584758                  | 20072780091                  | 5120000                      | 5120000                      | 255.341413748221             | 255.07179258620218           |
| 19882681541                  | 20334315848                  | 5120000                      | 5120000                      | 257.5105369686714            | 251.7911120429253            |
| 20786023980                  | 20447760559                  | 5120000                      | 5120000                      | 246.31935404896998           | 250.3941683602341            |
| 20754697028                  | 20875474820                  | 5120000                      | 5120000                      | 246.69114625439477           | 245.26388233788686           |
| 19837443426                  | 19806257782                  | 5120000                      | 5120000                      | 258.09777449897894           | 258.5041584510263            |
| 19620606366                  | 19771163968                  | 5120000                      | 5120000                      | 260.95014111655104           | 258.9630033055624            |
| 19919784922                  | 20006430884                  | 5120000                      | 5120000                      | 257.03088763500256           | 255.9177111443043            |
| 20270897883                  | 19789138196                  | 5120000                      | 5120000                      | 252.57884626284073           | 258.7277904317689            |
| 19803805268                  | 20404547861                  | 5120000                      | 5120000                      | 258.5361717464046            | 250.9244524739533            |
| 18731135235                  | 18912469955                  | 5120000                      | 5120000                      | 273.3416814178481            | 270.72085307643255           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 1997880282923                | 2006910488471                | 512000000                    | 512000000                    | 256.27161165578855           | 255.1185032622338            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
