                                                                          Performance Test: 2015-05-27__19_21_13
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 111674281                    | 97671629                     | 512000                       | 512000                       | 4584.762000840641            | 5242.054476228711            |
| 104641930                    | 128056980                    | 512000                       | 512000                       | 4892.876115721489            | 3998.2201673036484           |
| 97901255                     | 88927276                     | 512000                       | 512000                       | 5229.759312074191            | 5757.5135889690355           |
| 84754606                     | 79889435                     | 512000                       | 512000                       | 6040.969619987379            | 6408.857441537795            |
| 95008965                     | 78599998                     | 512000                       | 512000                       | 5388.965136079527            | 6513.9950766919865           |
| 111410233                    | 114942488                    | 512000                       | 512000                       | 4595.628123316104            | 4454.4015786399195           |
| 93521605                     | 81580153                     | 512000                       | 512000                       | 5474.6707993302725           | 6276.036280539949            |
| 88973019                     | 87552238                     | 512000                       | 512000                       | 5754.553523692391            | 5847.937319432086            |
| 81077874                     | 92018847                     | 512000                       | 512000                       | 6314.916446871806            | 5564.0775416366605           |
| 98963332                     | 83334277                     | 512000                       | 512000                       | 5173.6334019149635           | 6143.930426131854            |
| 98490946                     | 78801996                     | 512000                       | 512000                       | 5198.447378097068            | 6497.297352721877            |
| 96553845                     | 99903122                     | 512000                       | 512000                       | 5302.740662476984            | 5124.964963557395            |
| 88797290                     | 92728559                     | 512000                       | 512000                       | 5765.9417308794              | 5521.492035695281            |
| 92267042                     | 93878952                     | 512000                       | 512000                       | 5549.110374644935            | 5453.831653340143            |
| 92055079                     | 94723178                     | 512000                       | 512000                       | 5561.887573851303            | 5405.224051921062            |
| 82449289                     | 81090555                     | 512000                       | 512000                       | 6209.877686149604            | 6313.928915642518            |
| 78279336                     | 100937571                    | 512000                       | 512000                       | 6540.67888363284             | 5072.442252449288            |
| 105435884                    | 90855771                     | 512000                       | 512000                       | 4856.031747218053            | 5635.305213578563            |
| 86794970                     | 99542152                     | 512000                       | 512000                       | 5898.959352137572            | 5143.5496391518645           |
| 106947248                    | 80224137                     | 512000                       | 512000                       | 4787.406965348               | 6382.1191370372735           |
| 89728928                     | 78592751                     | 512000                       | 512000                       | 5706.075079822641            | 6514.595729064122            |
| 111632613                    | 82200188                     | 512000                       | 512000                       | 4586.473309551573            | 6228.696216607193            |
| 90326771                     | 118975660                    | 512000                       | 512000                       | 5668.308457522521            | 4303.401216685834            |
| 96729121                     | 120309031                    | 512000                       | 512000                       | 5293.1319411038585           | 4255.7071214379575           |
| 116538998                    | 103350228                    | 512000                       | 512000                       | 4393.379115890459            | 4954.028741958847            |
| 87658219                     | 89332178                     | 512000                       | 512000                       | 5840.867015561884            | 5731.417407062436            |
| 95840057                     | 76799223                     | 512000                       | 512000                       | 5342.233884522836            | 6666.734115265724            |
| 109447317                    | 90063176                     | 512000                       | 512000                       | 4678.049805460284            | 5684.898342914312            |
| 93061448                     | 105099824                    | 512000                       | 512000                       | 5501.741172133922            | 4871.55906179253             |
| 86909104                     | 103489724                    | 512000                       | 512000                       | 5891.212501742049            | 4947.351101255232            |
| 95147103                     | 80764007                     | 512000                       | 512000                       | 5381.141241893618            | 6339.45762497891             |
| 91999824                     | 87520987                     | 512000                       | 512000                       | 5565.22803782755             | 5850.025434470934            |
| 80133555                     | 90156023                     | 512000                       | 512000                       | 6389.333407210001            | 5679.0437617240505           |
| 118603820                    | 97226871                     | 512000                       | 512000                       | 4316.892997207004            | 5266.033913608101            |
| 117293549                    | 121414586                    | 512000                       | 512000                       | 4365.116448134756            | 4216.956272453131            |
| 85509609                     | 99159442                     | 512000                       | 512000                       | 5987.631167860913            | 5163.401383400282            |
| 91551895                     | 85685338                     | 512000                       | 512000                       | 5592.456606168556            | 5975.3513489087245           |
| 89995240                     | 88454437                     | 512000                       | 512000                       | 5689.189783815233            | 5788.290755838511            |
| 92030622                     | 103228396                    | 512000                       | 512000                       | 5563.365637146297            | 4959.875575321348            |
| 80838737                     | 83913550                     | 512000                       | 512000                       | 6333.5972208472285           | 6101.51757374107             |
| 137370643                    | 90488913                     | 512000                       | 512000                       | 3727.1427782426554           | 5658.151734014088            |
| 97574254                     | 99326566                     | 512000                       | 512000                       | 5247.285826033577            | 5154.713593944242            |
| 113173869                    | 94665206                     | 512000                       | 512000                       | 4524.012517412479            | 5408.534155622077            |
| 86419960                     | 85535425                     | 512000                       | 512000                       | 5924.557243488657            | 5985.824002160509            |
| 130511758                    | 99345136                     | 512000                       | 512000                       | 3923.018185074175            | 5153.750053752003            |
| 103309013                    | 106192698                    | 512000                       | 512000                       | 4956.005145456185            | 4821.423785654264            |
| 109113522                    | 100479678                    | 512000                       | 512000                       | 4692.360677350329            | 5095.557730589065            |
| 92460435                     | 93251671                     | 512000                       | 512000                       | 5537.503690091875            | 5490.5182342523385           |
| 104733418                    | 91755706                     | 512000                       | 512000                       | 4888.6020314929465           | 5580.034444942313            |
| 111585058                    | 84236023                     | 512000                       | 512000                       | 4588.427959592941            | 6078.159696594413            |
| 102966613                    | 105424108                    | 512000                       | 512000                       | 4972.485595889223            | 4856.574171820358            |
| 127976361                    | 86365158                     | 512000                       | 512000                       | 4000.7388552015477           | 5928.316601933387            |
| 112469593                    | 101000978                    | 512000                       | 512000                       | 4552.341538214689            | 5069.257844216122            |
| 112016682                    | 80523058                     | 512000                       | 512000                       | 4570.747774871604            | 6358.427172500081            |
| 86090241                     | 97725073                     | 512000                       | 512000                       | 5947.247841947614            | 5239.187695464807            |
| 104345274                    | 93577766                     | 512000                       | 512000                       | 4906.786674401756            | 5471.385157880346            |
| 151131440                    | 95308340                     | 512000                       | 512000                       | 3387.779538129194            | 5372.037746119595            |
| 90444075                     | 92716329                     | 512000                       | 512000                       | 5660.956784620773            | 5522.220363146604            |
| 110020250                    | 104092550                    | 512000                       | 512000                       | 4653.688752752334            | 4918.699753248431            |
| 189572267                    | 112725940                    | 512000                       | 512000                       | 2700.816992392669            | 4541.9891819043605           |
| 163055682                    | 117926266                    | 512000                       | 512000                       | 3140.0316365546832           | 4341.69602215676             |
| 118000995                    | 121085773                    | 512000                       | 512000                       | 4338.946463968376            | 4228.407576833985            |
| 110940112                    | 130724626                    | 512000                       | 512000                       | 4615.102605989798            | 3916.6300617299144           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 9960618023                   | 9665584511                   | 51200000                     | 51200000                     | 5140.243294319128            | 5297.144724329026            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
