                                                                          Performance Test: 2015-05-28__01_46_12
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 189085840                    | 194535266                    | 51200                        | 51200                        | 270.7764896620498            | 263.1913536952215            |
| 197855103                    | 171303193                    | 51200                        | 51200                        | 258.77523108413334           | 298.885263627281             |
| 180243204                    | 174077726                    | 51200                        | 51200                        | 284.06064064418206           | 294.1214891559418            |
| 172402861                    | 225905244                    | 51200                        | 51200                        | 296.97883029910975           | 226.64369845261317           |
| 187186331                    | 160976367                    | 51200                        | 51200                        | 273.5242457420676            | 318.05910988163873           |
| 232401348                    | 242758518                    | 51200                        | 51200                        | 220.30853280592848           | 210.9091801260708            |
| 228930237                    | 232750996                    | 51200                        | 51200                        | 223.6489188625616            | 219.9775763795228            |
| 234208916                    | 174657000                    | 51200                        | 51200                        | 218.6082446152477            | 293.1459947210819            |
| 163437939                    | 178901682                    | 51200                        | 51200                        | 313.26875701730427           | 286.19071339977677           |
| 176721821                    | 164522208                    | 51200                        | 51200                        | 289.7208715385521            | 311.20418709673527           |
| 166109662                    | 164133157                    | 51200                        | 51200                        | 308.23011367032944           | 311.941846095119             |
| 172060913                    | 158880295                    | 51200                        | 51200                        | 297.569035914624             | 322.2551921873005            |
| 171401928                    | 206942764                    | 51200                        | 51200                        | 298.7130926555272            | 247.4114050201823            |
| 199177151                    | 158137974                    | 51200                        | 51200                        | 257.0575979370244            | 323.76790156676725           |
| 154259696                    | 173286943                    | 51200                        | 51200                        | 331.90782380382757           | 295.46369226445415           |
| 184191683                    | 191016600                    | 51200                        | 51200                        | 277.9712914616237            | 268.03953164279966           |
| 172639733                    | 195315631                    | 51200                        | 51200                        | 296.5713576491687            | 262.13979771030205           |
| 165818893                    | 204884736                    | 51200                        | 51200                        | 308.77060553045663           | 249.89660527956556           |
| 270239803                    | 240799225                    | 51200                        | 51200                        | 189.461357770454             | 212.62526903896804           |
| 278390390                    | 265491936                    | 51200                        | 51200                        | 183.91439445880297           | 192.8495485452334            |
| 248031308                    | 180478265                    | 51200                        | 51200                        | 206.4255533418386            | 283.69067045275506           |
| 152317161                    | 158025652                    | 51200                        | 51200                        | 336.1407189042868            | 323.99803039572333           |
| 169690376                    | 177463689                    | 51200                        | 51200                        | 301.7260094939032            | 288.50972437522137           |
| 178948785                    | 196026701                    | 51200                        | 51200                        | 286.1153821189677            | 261.1889081375705            |
| 192812846                    | 192314642                    | 51200                        | 51200                        | 265.5424732437174            | 266.2303788600766            |
| 179108209                    | 178623594                    | 51200                        | 51200                        | 285.8607111637189            | 286.63626597951              |
| 163395818                    | 195830139                    | 51200                        | 51200                        | 313.3495130211962            | 261.4510731670369            |
| 162855496                    | 180599192                    | 51200                        | 51200                        | 314.38914410355545           | 283.5007146654344            |
| 157289671                    | 169819909                    | 51200                        | 51200                        | 325.5140637938012            | 301.49586289084635           |
| 166110115                    | 189639750                    | 51200                        | 51200                        | 308.2292730939353            | 269.9855911010218            |
| 168583461                    | 172413278                    | 51200                        | 51200                        | 303.70713530433454           | 296.9608872003466            |
| 231982406                    | 318258792                    | 51200                        | 51200                        | 220.7063927080746            | 160.87536711318882           |
| 238350335                    | 265607881                    | 51200                        | 51200                        | 214.80985122173206           | 192.76536451868307           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 20748442328                  | 20230120936                  | 5120000                      | 5120000                      | 246.76551227609826           | 253.08795810947592           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
