                                                                          Performance Test: 2015-05-27__19_25_02
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 609230146                    | 639047546                    | 512000                       | 512000                       | 840.4049001212753            | 801.1923419544748            |
| 602075058                    | 644091163                    | 512000                       | 512000                       | 850.3923110530183            | 794.9185292579461            |
| 668711409                    | 684272528                    | 512000                       | 512000                       | 765.6516594589759            | 748.2398884205973            |
| 673024934                    | 668056500                    | 512000                       | 512000                       | 760.7444748844921            | 766.402242924064             |
| 626218387                    | 831638465                    | 512000                       | 512000                       | 817.6061428870181            | 615.6521391780501            |
| 724776817                    | 601761190                    | 512000                       | 512000                       | 706.4243612527137            | 850.8358606509669            |
| 617506644                    | 586102695                    | 512000                       | 512000                       | 829.1408764178415            | 873.5670461300301            |
| 669268490                    | 664931866                    | 512000                       | 512000                       | 765.0143517140632            | 770.0037044096184            |
| 664637021                    | 596431786                    | 512000                       | 512000                       | 770.3452919755429            | 858.4384870460274            |
| 649501640                    | 671864123                    | 512000                       | 512000                       | 788.29670083666              | 762.0588486163296            |
| 649098096                    | 597394674                    | 512000                       | 512000                       | 788.7867845478936            | 857.0548454538114            |
| 674498706                    | 722338344                    | 512000                       | 512000                       | 759.0822568605491            | 708.8091117588518            |
| 680143791                    | 634738550                    | 512000                       | 512000                       | 752.7819951825452            | 806.6313287573284            |
| 608654043                    | 659793137                    | 512000                       | 512000                       | 841.2003598569704            | 776.000796746693             |
| 681160123                    | 656759086                    | 512000                       | 512000                       | 751.6587990280811            | 779.5857124997583            |
| 645697639                    | 773512765                    | 512000                       | 512000                       | 792.9407962416292            | 661.915385455856             |
| 905334794                    | 658714304                    | 512000                       | 512000                       | 565.5366427902914            | 777.2717199109129            |
| 692660440                    | 638350516                    | 512000                       | 512000                       | 739.17892582403              | 802.0671827889616            |
| 633854469                    | 690939378                    | 512000                       | 512000                       | 807.7563936841156            | 741.0201477907372            |
| 704978263                    | 852871841                    | 512000                       | 512000                       | 726.2635273621196            | 600.3246623779668            |
| 695068569                    | 639567487                    | 512000                       | 512000                       | 736.6179724348895            | 800.5410068632834            |
| 588227755                    | 670407561                    | 512000                       | 512000                       | 870.411155624576             | 763.7145369248007            |
| 672390405                    | 673315703                    | 512000                       | 512000                       | 761.4623828547941            | 760.4159500792157            |
| 637847331                    | 620767150                    | 512000                       | 512000                       | 802.6999175450027            | 824.7859120766941            |
| 644610653                    | 744747477                    | 512000                       | 512000                       | 794.2779065427577            | 687.4813487954925            |
| 694653249                    | 621448781                    | 512000                       | 512000                       | 737.0583823469599            | 823.8812524116931            |
| 660669973                    | 678660507                    | 512000                       | 512000                       | 774.9708945830962            | 754.4272794998517            |
| 677066259                    | 865518477                    | 512000                       | 512000                       | 756.2036849335893            | 591.5529403539238            |
| 938965706                    | 893178208                    | 512000                       | 512000                       | 545.2808305226857            | 573.233869136225             |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 67193954182                  | 68281566202                  | 51200000                     | 51200000                     | 761.9733147616355            | 749.8363445345273            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
