                                                                          Performance Test: 2015-05-28__01_42_26
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 88624750050                  | 90079820592                  | 51200000                     | 51200000                     | 577.7167210188369            | 568.3847909944336            |
| 90741425374                  | 92204434543                  | 51200000                     | 51200000                     | 564.2406407985548            | 555.2878259464042            |
| 93090909667                  | 93491756339                  | 51200000                     | 51200000                     | 549.999996596338             | 547.6418671005539            |
| 88957470293                  | 90528328001                  | 51200000                     | 51200000                     | 575.5559351155346            | 565.5688239313823            |
| 90203227535                  | 90705202454                  | 51200000                     | 51200000                     | 567.6071843453024            | 564.4659690381644            |
| 89671621816                  | 90593955268                  | 51200000                     | 51200000                     | 570.9721644720431            | 565.1591195961955            |
| 90387503007                  | 92740899091                  | 51200000                     | 51200000                     | 566.4499880700859            | 552.0757346740958            |
| 93209234041                  | 88990836704                  | 51200000                     | 51200000                     | 549.3017996208254            | 575.3401349658131            |
| 88956073968                  | 91677879234                  | 51200000                     | 51200000                     | 575.5649694973957            | 558.4771422266035            |
| 88903715637                  | 89334823109                  | 51200000                     | 51200000                     | 575.9039386953536            | 573.1247705895091            |
| 90880277943                  | 89512260076                  | 51200000                     | 51200000                     | 563.3785586803837            | 571.9886857568881            |
| 85214683920                  | 89783378527                  | 51200000                     | 51200000                     | 600.8354152679464            | 570.2614541799954            |
| 90675578900                  | 92950168913                  | 51200000                     | 51200000                     | 564.6503790890051            | 550.8327806044382            |
| 88692475200                  | 92209869928                  | 51200000                     | 51200000                     | 577.2755792928868            | 555.2550940585684            |
| 88906525498                  | 93463440792                  | 51200000                     | 51200000                     | 575.8857374440055            | 547.8077798777387            |
| 87702797949                  | 91345764987                  | 51200000                     | 51200000                     | 583.7898128378217            | 560.5076492302254            |
| 86656601473                  | 90913084103                  | 51200000                     | 51200000                     | 590.837848815853             | 563.1752624516945            |
| 89910174602                  | 90266439426                  | 51200000                     | 51200000                     | 569.4572413705565            | 567.2096997021082            |
| 90797416957                  | 92184947139                  | 51200000                     | 51200000                     | 563.8926933818765            | 555.4052108181901            |
| 91273667886                  | 91576916301                  | 51200000                     | 51200000                     | 560.950394411106             | 559.0928595118125            |
| 91951382262                  | 91922717973                  | 51200000                     | 51200000                     | 556.8159905863537            | 556.9896226854249            |
| 82595731132                  | 83526517264                  | 51200000                     | 51200000                     | 619.8867580477608            | 612.9789877168414            |
| 87424263080                  | 94879053724                  | 51200000                     | 51200000                     | 585.6497749732018            | 539.6343870475257            |
| 90518896129                  | 91464099778                  | 51200000                     | 51200000                     | 565.6277549721112            | 559.7824733887035            |
| 91217663622                  | 90954362869                  | 51200000                     | 51200000                     | 561.2947971586889            | 562.9196707555686            |
| 91277273058                  | 92879663795                  | 51200000                     | 51200000                     | 560.9282385930413            | 551.2509187480097            |
| 91440755836                  | 90690078394                  | 51200000                     | 51200000                     | 559.9253804488204            | 564.5601030088795            |
| 89474675704                  | 93230865074                  | 51200000                     | 51200000                     | 572.2289530210735            | 549.1743529287334            |
| 90773350622                  | 92865765766                  | 51200000                     | 51200000                     | 564.0421957454005            | 551.3334174082194            |
| 91926017430                  | 93394240512                  | 51200000                     | 51200000                     | 556.9696309207334            | 548.2136769817347            |
| 90832706882                  | 92462648651                  | 51200000                     | 51200000                     | 563.6736122651666            | 553.7371116552615            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 8954439769398                | 9136918263589                | 5120000000                   | 5120000000                   | 571.78339816386              | 560.3639927921226            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
