                                                                          Performance Test: 2015-05-27__19_54_36
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 7199503700                   | 6808365176                   | 5120000                      | 5120000                      | 711.1601317740832            | 752.0160666540604            |
| 6625299883                   | 7444515904                   | 5120000                      | 5120000                      | 772.7952078271231            | 687.7545922427248            |
| 7516593982                   | 6946579593                   | 5120000                      | 5120000                      | 681.1595800253243            | 737.0533845404109            |
| 6511066202                   | 7836917143                   | 5120000                      | 5120000                      | 786.3535465861632            | 653.3181232588668            |
| 6592483759                   | 6607663527                   | 5120000                      | 5120000                      | 776.6420346519961            | 774.8578569533448            |
| 7135374664                   | 6739830222                   | 5120000                      | 5120000                      | 717.5516691270411            | 759.6630525331949            |
| 6625503241                   | 7927362124                   | 5120000                      | 5120000                      | 772.7714882571288            | 645.864276150481             |
| 6738758182                   | 6643330726                   | 5120000                      | 5120000                      | 759.7839040546239            | 770.6977435222152            |
| 7007204456                   | 6610411791                   | 5120000                      | 5120000                      | 730.6765532745288            | 774.5357115226651            |
| 6730874358                   | 6609136394                   | 5120000                      | 5120000                      | 760.6738333950045            | 774.6851774231973            |
| 6462099723                   | 6640743698                   | 5120000                      | 5120000                      | 792.3121306495506            | 770.9979834851925            |
| 6550442743                   | 6820107349                   | 5120000                      | 5120000                      | 781.6265557731019            | 750.7213212341477            |
| 6635864940                   | 7284556322                   | 5120000                      | 5120000                      | 771.5648293468734            | 702.8568074265759            |
| 7619398452                   | 6835468734                   | 5120000                      | 5120000                      | 671.9690579583828            | 749.0342212426247            |
| 7715046929                   | 6571651662                   | 5120000                      | 5120000                      | 663.6382185511395            | 779.1039853201519            |
| 6603200088                   | 6948114056                   | 5120000                      | 5120000                      | 775.3816228141534            | 736.8906092695264            |
| 6565626587                   | 6985576594                   | 5120000                      | 5120000                      | 779.8189452530922            | 732.9387819464513            |
| 6738793509                   | 6774961174                   | 5120000                      | 5120000                      | 759.779921014345             | 755.7238880790669            |
| 6606968761                   | 6744901920                   | 5120000                      | 5120000                      | 774.93933832753              | 759.0918386549348            |
| 6679088507                   | 6741204354                   | 5120000                      | 5120000                      | 766.5716653752976            | 759.5082022638829            |
| 6502028362                   | 6947302892                   | 5120000                      | 5120000                      | 787.4465805044731            | 736.976648289772             |
| 6501798284                   | 7742093871                   | 5120000                      | 5120000                      | 787.474445739049             | 661.3198038295911            |
| 6791635547                   | 7055230240                   | 5120000                      | 5120000                      | 753.8684849279944            | 725.7027518353533            |
| 7390850472                   | 6570374001                   | 5120000                      | 5120000                      | 692.7484217678272            | 779.2554882295505            |
| 7088632883                   | 7088165480                   | 5120000                      | 5120000                      | 722.2831375960819            | 722.3307659007984            |
| 7042527896                   | 7387484890                   | 5120000                      | 5120000                      | 727.0116747294742            | 693.0640233092917            |
| 8285201719                   | 6881516655                   | 5120000                      | 5120000                      | 617.969262988321             | 744.0220312886826            |
| 6862743491                   | 7242431063                   | 5120000                      | 5120000                      | 746.0573175603191            | 706.9449409269441            |
| 8381138247                   | 6919142241                   | 5120000                      | 5120000                      | 610.8955429571498            | 739.9761157764584            |
| 7369936398                   | 7310644452                   | 5120000                      | 5120000                      | 694.7142720783083            | 700.3486537495751            |
| 7337823191                   | 8177630361                   | 5120000                      | 5120000                      | 697.7546156031385            | 626.0982428868185            |
| 7259014855                   | 8282444397                   | 5120000                      | 5120000                      | 705.3298694482421            | 618.1749921381331            |
| 8219157776                   | 7547501991                   | 5120000                      | 5120000                      | 622.9348723479231            | 678.370142347141             |
| 7813164222                   | 7349840281                   | 5120000                      | 5120000                      | 655.3042857570183            | 696.6137772048818            |
| 6955963911                   | 7428193442                   | 5120000                      | 5120000                      | 736.05902294912              | 689.2658410120064            |
| 7334524640                   | 7145905752                   | 5120000                      | 5120000                      | 698.0684163329772            | 716.4941964938471            |
| 7507357766                   | 6918852831                   | 5120000                      | 5120000                      | 681.9976028301087            | 740.0070683769687            |
| 7077573248                   | 7076397038                   | 5120000                      | 5120000                      | 723.4117995807142            | 723.5320421544725            |
| 6442657157                   | 6653734999                   | 5120000                      | 5120000                      | 794.7031597726844            | 769.4926234317256            |
| 7031054753                   | 7105564511                   | 5120000                      | 5120000                      | 728.1979987163954            | 720.5620316406695            |
| 6664931866                   | 7788855580                   | 5120000                      | 5120000                      | 768.1999010550726            | 657.3494587763303            |
| 7488063756                   | 7302929111                   | 5120000                      | 5120000                      | 683.7548619825079            | 701.0885525765307            |
| 6906951233                   | 6803715592                   | 5120000                      | 5120000                      | 741.282199233967             | 752.5299861182087            |
| 6574195664                   | 7089745233                   | 5120000                      | 5120000                      | 778.8024971688765            | 722.1698145327417            |
| 7958748860                   | 7201573956                   | 5120000                      | 5120000                      | 643.3171959643919            | 710.9556926419211            |
| 6890057199                   | 6859034602                   | 5120000                      | 5120000                      | 743.0997816307098            | 746.4607334838461            |
| 6862705446                   | 7075427356                   | 5120000                      | 5120000                      | 746.0614535021674            | 723.6312016769153            |
| 6837892713                   | 6977627100                   | 5120000                      | 5120000                      | 748.7686945228033            | 733.773806857635             |
| 6922934918                   | 6669384435                   | 5120000                      | 5120000                      | 739.570725515233             | 767.6870406706432            |
| 7335428651                   | 6688504076                   | 5120000                      | 5120000                      | 697.9823870690934            | 765.4925438965973            |
| 6444155839                   | 6598666449                   | 5120000                      | 5120000                      | 794.5183400149613            | 775.9143517211594            |
| 6551423295                   | 6765152027                   | 5120000                      | 5120000                      | 781.5095696697766            | 756.8196515859318            |
| 6798062356                   | 6688209683                   | 5120000                      | 5120000                      | 753.1557864398029            | 765.5262383615074            |
| 6836201996                   | 6817433363                   | 5120000                      | 5120000                      | 748.9538786296565            | 751.0157749084258            |
| 7072852104                   | 7060742620                   | 5120000                      | 5120000                      | 723.8946785136962            | 725.1361897114443            |
| 6758238339                   | 6734024355                   | 5120000                      | 5120000                      | 757.5938792294197            | 760.3180104625565            |
| 6589791657                   | 6818979600                   | 5120000                      | 5120000                      | 776.9593132070092            | 750.845478405596             |
| 6830531098                   | 6972767363                   | 5120000                      | 5120000                      | 749.5756810914968            | 734.2852175405354            |
| 6528644134                   | 6673071584                   | 5120000                      | 5120000                      | 784.2363429392582            | 767.2628617196623            |
| 6696329472                   | 6888619206                   | 5120000                      | 5120000                      | 764.597981835981             | 743.2549030349174            |
| 6566050058                   | 6520361749                   | 5120000                      | 5120000                      | 779.7686515901369            | 785.2325065837385            |
| 6818156208                   | 6886167145                   | 5120000                      | 5120000                      | 750.9361539696774            | 743.519564975648             |
| 6709640982                   | 6430205726                   | 5120000                      | 5120000                      | 763.0810670400189            | 796.2420205776166            |
| 6438159297                   | 6731185961                   | 5120000                      | 5120000                      | 795.2583593863195            | 760.6386199497244            |
| 7057387002                   | 6740961140                   | 5120000                      | 5120000                      | 725.4809745517764            | 759.5356053335742            |
| 7171237974                   | 6887462017                   | 5120000                      | 5120000                      | 713.9631983435835            | 743.3797801516065            |
| 6783705528                   | 7190336328                   | 5120000                      | 5120000                      | 754.7497424331006            | 712.0668305962447            |
| 6647911469                   | 7266844782                   | 5120000                      | 5120000                      | 770.1666942881486            | 704.5698860504434            |
| 6959621620                   | 7447991091                   | 5120000                      | 5120000                      | 735.6721786837601            | 687.4336901647081            |
| 6810037325                   | 6576133217                   | 5120000                      | 5120000                      | 751.8314152558628            | 778.5730354069256            |
| 6749751692                   | 6504701443                   | 5120000                      | 5120000                      | 758.5464226881666            | 787.122982486746             |
| 6563712131                   | 6501375265                   | 5120000                      | 5120000                      | 780.0463971932227            | 787.5256836139577            |
| 6615103044                   | 6839760519                   | 5120000                      | 5120000                      | 773.9864316465817            | 748.5642203081935            |
| 6645320817                   | 6867664823                   | 5120000                      | 5120000                      | 770.466940723473             | 745.5226968638565            |
| 6596304065                   | 6337569561                   | 5120000                      | 5120000                      | 776.1922357652868            | 807.8806789762667            |
| 6791789085                   | 6915089593                   | 5120000                      | 5120000                      | 753.8514426644625            | 740.4097851722513            |
| 6934891770                   | 6449707623                   | 5120000                      | 5120000                      | 738.2955884255999            | 793.834433942681             |
| 6313038086                   | 6740314384                   | 5120000                      | 5120000                      | 811.0199764760298            | 759.6084853480627            |
| 6372785208                   | 6843213060                   | 5120000                      | 5120000                      | 803.4163764962091            | 748.1865543435235            |
| 6544366488                   | 6804880026                   | 5120000                      | 5120000                      | 782.3522734229856            | 752.4012150747064            |
| 6977492584                   | 6483736191                   | 5120000                      | 5120000                      | 733.7879529590053            | 789.6681557011856            |
| 6538027092                   | 6617875312                   | 5120000                      | 5120000                      | 783.1108571368397            | 773.6622040484888            |
| 6779059113                   | 7006890589                   | 5120000                      | 5120000                      | 755.2670532377463            | 730.7092832358196            |
| 6665552807                   | 6799722275                   | 5120000                      | 5120000                      | 768.1283380761911            | 752.9719292836853            |
| 6586277066                   | 6575710652                   | 5120000                      | 5120000                      | 777.3739168111699            | 778.6230676744808            |
| 6848328690                   | 6713698159                   | 5120000                      | 5120000                      | 747.6276668023071            | 762.6199270124202            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 690905145924                 | 693338094037                 | 512000000                    | 512000000                    | 741.0568629001358            | 738.4564679244021            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
