                                                                          Performance Test: 2015-05-27__19_15_56
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 8439545                      | 8270156                      | 5120                         | 5120                         | 606.6677765211276            | 619.0935213313993            |
| 11275221                     | 10557810                     | 5120                         | 5120                         | 454.0930949380061            | 484.9490566698965            |
| 11815997                     | 9703620                      | 5120                         | 5120                         | 433.31087507892903           | 527.6381391686813            |
| 8023773                      | 8193161                      | 5120                         | 5120                         | 638.1037948107455            | 624.9114352812059            |
| 10369399                     | 14234995                     | 5120                         | 5120                         | 493.7605352055601            | 359.67697916297124           |
| 13574650                     | 12995830                     | 5120                         | 5120                         | 377.1736287860092            | 393.97252811094023           |
| 13456441                     | 13047461                     | 5120                         | 5120                         | 380.48693558720316           | 392.4135124833866            |
| 12803343                     | 13061955                     | 5120                         | 5120                         | 399.8955585271753            | 391.97807678865837           |
| 12711401                     | 13077354                     | 5120                         | 5120                         | 402.7880168362244            | 391.5165101441775            |
| 12735407                     | 12834593                     | 5120                         | 5120                         | 402.0287690844902            | 398.9218824469151            |
| 13119022                     | 14353205                     | 5120                         | 5120                         | 390.2729944351035            | 356.7147546488746            |
| 13002624                     | 13407979                     | 5120                         | 5120                         | 393.76667355758343           | 381.862173262652             |
| 12641654                     | 11799239                     | 5120                         | 5120                         | 405.0102937479542            | 433.92628965308694           |
| 8300501                      | 9702714                      | 5120                         | 5120                         | 616.830237114603             | 527.6874078737145            |
| 9070449                      | 10320032                     | 5120                         | 5120                         | 564.470402733095             | 496.12249264343365           |
| 12245357                     | 7958100                      | 5120                         | 5120                         | 418.1176587991677            | 643.3696485341978            |
| 7994786                      | 8726690                      | 5120                         | 5120                         | 640.417392035259             | 586.7058415046255            |
| 8625691                      | 9591750                      | 5120                         | 5120                         | 593.575633534751             | 533.792060885657             |
| 8059552                      | 12549713                     | 5120                         | 5120                         | 635.2710423606673            | 407.977457333088             |
| 8206296                      | 7856648                      | 5120                         | 5120                         | 623.9112018381984            | 651.6774074643538            |
| 8367985                      | 8151040                      | 5120                         | 5120                         | 611.855781290239             | 628.1407035175879            |
| 8405576                      | 8299143                      | 5120                         | 5120                         | 609.1194702183408            | 616.9311698810347            |
| 22786408                     | 8237094                      | 5120                         | 5120                         | 224.69535347563337           | 621.5784353074033            |
| 8152399                      | 8454944                      | 5120                         | 5120                         | 628.0359928408803            | 605.5628517468596            |
| 11859477                     | 8318617                      | 5120                         | 5120                         | 431.7222420516521            | 615.4869252905862            |
| 7928208                      | 8056835                      | 5120                         | 5120                         | 645.7953676291036            | 635.4852743043639            |
| 8383384                      | 10604913                     | 5120                         | 5120                         | 610.7318953778092            | 482.7950969517619            |
| 8527863                      | 9032405                      | 5120                         | 5120                         | 600.3848795413342            | 566.8479214561349            |
| 8982132                      | 8209466                      | 5120                         | 5120                         | 570.0205697266529            | 623.6702850100115            |
| 7964441                      | 7895146                      | 5120                         | 5120                         | 642.8574208786279            | 648.4997237543168            |
| 8006109                      | 8225770                      | 5120                         | 5120                         | 639.5116529140436            | 622.4341307865404            |
| 11169240                     | 11562366                     | 5120                         | 5120                         | 458.4018250122659            | 442.8159426885466            |
| 8022414                      | 9741211                      | 5120                         | 5120                         | 638.2118898376473            | 525.6020016402479            |
| 8100768                      | 10119844                     | 5120                         | 5120                         | 632.0388387866435            | 505.936652778442             |
| 9266561                      | 13480445                     | 5120                         | 5120                         | 552.5242859783689            | 379.8094202379818            |
| 8397424                      | 8149682                      | 5120                         | 5120                         | 609.7107874986424            | 628.2453720280129            |
| 12335032                     | 11797428                     | 5120                         | 5120                         | 415.0779665589842            | 433.992900825502             |
| 9065015                      | 13349553                     | 5120                         | 5120                         | 564.8087730687704            | 383.53344115716834           |
| 8508388                      | 8003844                      | 5120                         | 5120                         | 601.759111126573             | 639.6926276923938            |
| 8101673                      | 8457209                      | 5120                         | 5120                         | 631.968236683954             | 605.400670599485             |
| 8220789                      | 8182291                      | 5120                         | 5120                         | 622.8112654393635            | 625.7416168650076            |
| 8552772                      | 8698610                      | 5120                         | 5120                         | 598.6363251586737            | 588.5997877821859            |
| 8212184                      | 7886087                      | 5120                         | 5120                         | 623.4638678334533            | 649.2446760985518            |
| 8679135                      | 11878498                     | 5120                         | 5120                         | 589.9205393164181            | 431.03092663735765           |
| 10022016                     | 8144247                      | 5120                         | 5120                         | 510.87525703411364           | 628.6646266990674            |
| 11463179                     | 12464565                     | 5120                         | 5120                         | 446.6474788538153            | 410.7644350203958            |
| 8152852                      | 8143341                      | 5120                         | 5120                         | 628.0010970394164            | 628.7345697546008            |
| 8000674                      | 8438186                      | 5120                         | 5120                         | 639.9460845423773            | 606.7654825338052            |
| 8022867                      | 8171874                      | 5120                         | 5120                         | 638.1758540930567            | 626.5392736109245            |
| 8351227                      | 8532392                      | 5120                         | 5120                         | 613.0835624513619            | 600.0661948021141            |
| 8434562                      | 13594579                     | 5120                         | 5120                         | 607.0261858292108            | 376.62071035815086           |
| 9411039                      | 8702233                      | 5120                         | 5120                         | 544.0419490345326            | 588.3547360775102            |
| 8274232                      | 8180027                      | 5120                         | 5120                         | 618.7885473842164            | 625.914804437687             |
| 8375231                      | 11809203                     | 5120                         | 5120                         | 611.3264219219745            | 433.5601648985118            |
| 8708574                      | 8453584                      | 5120                         | 5120                         | 587.9263355860558            | 605.6602737962976            |
| 12704608                     | 14032543                     | 5120                         | 5120                         | 403.00338270964363           | 364.86615433852586           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 987342499                    | 981094587                    | 512000                       | 512000                       | 518.5637208147767            | 521.8660940384946            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
