                                                                          Performance Test: 2015-05-27__19_17_33
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 12517103                     | 11479484                     | 51200                        | 51200                        | 4090.403346525151            | 4460.130786366356            |
| 11426040                     | 11421058                     | 51200                        | 51200                        | 4480.992539847576            | 4482.947201563988            |
| 11352669                     | 11389807                     | 51200                        | 51200                        | 4509.952681611699            | 4495.2473733751585           |
| 11841360                     | 11402941                     | 51200                        | 51200                        | 4323.8276684434895           | 4490.069710963163            |
| 11501676                     | 14829667                     | 51200                        | 51200                        | 4451.52515163877             | 3452.538752218779            |
| 12133035                     | 11484919                     | 51200                        | 51200                        | 4219.88397791649             | 4458.020121865901            |
| 15784403                     | 16687509                     | 51200                        | 51200                        | 3243.708361982395            | 3068.16313926782             |
| 15908954                     | 11482654                     | 51200                        | 51200                        | 3218.313410171404            | 4458.899484387494            |
| 11639814                     | 12990395                     | 51200                        | 51200                        | 4398.6957179899955           | 3941.373607192083            |
| 20845685                     | 13816505                     | 51200                        | 51200                        | 2456.1438014629884           | 3705.712841272087            |
| 12442826                     | 11515717                     | 51200                        | 51200                        | 4114.820861434533            | 4446.097450988071            |
| 11655666                     | 13051086                     | 51200                        | 51200                        | 4392.713380771205            | 3923.045178002811            |
| 17641791                     | 11858118                     | 51200                        | 51200                        | 2902.1996689565135           | 4317.717195932778            |
| 12227693                     | 12301970                     | 51200                        | 51200                        | 4187.216672842538            | 4161.935039672508            |
| 13159784                     | 11698240                     | 51200                        | 51200                        | 3890.641366150083            | 4376.726755477747            |
| 17420318                     | 12248074                     | 51200                        | 51200                        | 2939.096748980128            | 4180.249074262615            |
| 17415789                     | 12904342                     | 51200                        | 51200                        | 2939.861065151857            | 3967.6567778504323           |
| 12342279                     | 13378540                     | 51200                        | 51200                        | 4148.342457661182            | 3827.024473522522            |
| 18247787                     | 11840454                     | 51200                        | 51200                        | 2805.819686518699            | 4324.158516219057            |
| 11851324                     | 12060569                     | 51200                        | 51200                        | 4320.192410569486            | 4245.239175697267            |
| 11483560                     | 11490354                     | 51200                        | 51200                        | 4458.547697752265            | 4455.911454077046            |
| 12166550                     | 12975902                     | 51200                        | 51200                        | 4208.259531255779            | 3945.7757926963386           |
| 11480389                     | 11892539                     | 51200                        | 51200                        | 4459.779193893169            | 4305.220272979555            |
| 11877140                     | 11325946                     | 51200                        | 51200                        | 4310.802095453956            | 4520.593688156379            |
| 11982215                     | 11613093                     | 51200                        | 51200                        | 4272.999608169274            | 4408.816841473671            |
| 11531568                     | 11121231                     | 51200                        | 51200                        | 4439.985958544406            | 4603.80689871472             |
| 11743078                     | 13322379                     | 51200                        | 51200                        | 4360.01532136634             | 3843.157442075473            |
| 13316038                     | 11464538                     | 51200                        | 51200                        | 3844.9875255687916           | 4465.945335084589            |
| 7603924                      | 10478097                     | 51200                        | 51200                        | 6733.36556230704             | 4886.383472113304            |
| 13459611                     | 8497064                      | 51200                        | 51200                        | 3803.97323518488             | 6025.610728599902            |
| 7497037                      | 10704100                     | 51200                        | 51200                        | 6829.364721022452            | 4783.213908689194            |
| 19240115                     | 8690005                      | 51200                        | 51200                        | 2661.1067553390403           | 5891.826299294419            |
| 10543769                     | 8843089                      | 51200                        | 51200                        | 4855.948570193447            | 5789.832037198767            |
| 8434110                      | 8451320                      | 51200                        | 51200                        | 6070.587175173196            | 6058.225223988678            |
| 8525598                      | 9110306                      | 51200                        | 51200                        | 6005.443841006813            | 5620.008811998192            |
| 9161032                      | 8379308                      | 51200                        | 51200                        | 5588.889985320431            | 6110.289775718949            |
| 8192255                      | 13111776                     | 51200                        | 51200                        | 6249.80545649519             | 3904.8867216767585           |
| 9241650                      | 8811385                      | 51200                        | 51200                        | 5540.136231084276            | 5810.664271280849            |
| 8235735                      | 8617992                      | 51200                        | 51200                        | 6216.810035777013            | 5941.059123749477            |
| 8174138                      | 8836295                      | 51200                        | 51200                        | 6263.6574033861425           | 5794.283690166523            |
| 8125677                      | 7886994                      | 51200                        | 51200                        | 6301.013441710765            | 6491.700133155928            |
| 10733539                     | 11126667                     | 51200                        | 51200                        | 4770.094933274105            | 4601.55768119959             |
| 9296452                      | 8350322                      | 51200                        | 51200                        | 5507.477476353344            | 6131.500078679601            |
| 10442770                     | 15110019                     | 51200                        | 51200                        | 4902.9136905246405           | 3388.480186557012            |
| 14179287                     | 8188179                      | 51200                        | 51200                        | 3610.900886624271            | 6252.916552019686            |
| 8926877                      | 8410105                      | 51200                        | 51200                        | 5735.488458057616            | 6087.914479070118            |
| 11420605                     | 8837654                      | 51200                        | 51200                        | 4483.125018333092            | 5793.392680908304            |
| 12216823                     | 9321363                      | 51200                        | 51200                        | 4190.942276891464            | 5492.758945231507            |
| 9810507                      | 8563189                      | 51200                        | 51200                        | 5218.894395569974            | 5979.080924174394            |
| 19201164                     | 10249831                     | 51200                        | 51200                        | 2666.505009800447            | 4995.20431117352             |
| 8019243                      | 8265627                      | 51200                        | 51200                        | 6384.6425404492675           | 6194.327423678808            |
| 7997957                      | 8169610                      | 51200                        | 51200                        | 6401.634817491517            | 6267.129030639161            |
| 8292349                      | 13327814                     | 51200                        | 51200                        | 6174.366274260768            | 3841.590226274166            |
| 8121601                      | 9777897                      | 51200                        | 51200                        | 6304.175740719102            | 5236.299789208252            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 1297484210                   | 1239882992                   | 5120000                      | 5120000                      | 3946.098118604464            | 4129.4219156447625           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
