                                                                          Performance Test: 2015-05-24__19_31_24
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 8864376                      | 5030030                      | 5120                         | 5120                         | 577.5928277410615            | 1017.8865732411139           |
| 10747580                     | 4981568                      | 5120                         | 5120                         | 476.3863120814174            | 1027.788840782661            |
| 9099436                      | 5094797                      | 5120                         | 5120                         | 562.6722359495687            | 1004.9468114234973           |
| 11618075                     | 7650574                      | 5120                         | 5120                         | 440.69262765131054           | 669.2308315689777            |
| 13289316                     | 5033654                      | 5120                         | 5120                         | 385.27189811725447           | 1017.1537415960652           |
| 8567718                      | 4815804                      | 5120                         | 5120                         | 597.5920309235202            | 1063.1661919795738           |
| 11170599                     | 4775947                      | 5120                         | 5120                         | 458.3460564648324            | 1072.0386972468496           |
| 8165987                      | 4814897                      | 5120                         | 5120                         | 626.9909565126665            | 1063.36646453704             |
| 8306842                      | 4951224                      | 5120                         | 5120                         | 616.3593818204318            | 1034.0877326495427           |
| 8968998                      | 4874682                      | 5120                         | 5120                         | 570.8552950953942            | 1050.3249237591294           |
| 8734843                      | 4905932                      | 5120                         | 5120                         | 586.158217153989             | 1043.6345224515953           |
| 8640638                      | 6837598                      | 5120                         | 5120                         | 592.5488372502124            | 748.800967825251             |
| 8564095                      | 5048600                      | 5120                         | 5120                         | 597.8448394138552            | 1014.1425345640375           |
| 8577682                      | 4956206                      | 5120                         | 5120                         | 596.8978565537868            | 1033.0482631270775           |
| 9057768                      | 5278679                      | 5120                         | 5120                         | 565.2606690743239            | 969.9396383072356            |
| 8729861                      | 5182209                      | 5120                         | 5120                         | 586.4927288074805            | 987.9956597659415            |
| 8587194                      | 6932709                      | 5120                         | 5120                         | 596.2366752166074            | 738.5280414914286            |
| 8558207                      | 5012367                      | 5120                         | 5120                         | 598.256153420921             | 1021.4734874760766           |
| 8536015                      | 4906838                      | 5120                         | 5120                         | 599.8115045486682            | 1043.4418254688662           |
| 8587646                      | 4901404                      | 5120                         | 5120                         | 596.2052930453817            | 1044.5986496930268           |
| 8731219                      | 4937637                      | 5120                         | 5120                         | 586.4015093425098            | 1036.9332537000998           |
| 8637919                      | 4910009                      | 5120                         | 5120                         | 592.7353567450679            | 1042.7679460465347           |
| 10197293                     | 4977493                      | 5120                         | 5120                         | 502.0940361329227            | 1028.6302763258532           |
| 8439545                      | 4850678                      | 5120                         | 5120                         | 606.6677765211276            | 1055.5225475696386           |
| 8328129                      | 4812180                      | 5120                         | 5120                         | 614.7839448692497            | 1063.9668507828053           |
| 8923706                      | 5166357                      | 5120                         | 5120                         | 573.752653886177             | 991.0271396266266            |
| 8950428                      | 5120612                      | 5120                         | 5120                         | 572.0396834654164            | 999.8804830360122            |
| 10708629                     | 4895063                      | 5120                         | 5120                         | 478.1190944237586            | 1045.9518089961252           |
| 8450414                      | 5046335                      | 5120                         | 5120                         | 605.8874748621784            | 1014.5977229018685           |
| 8802327                      | 5077586                      | 5120                         | 5120                         | 581.6643712509203            | 1008.3531820042043           |
| 8704951                      | 5035012                      | 5120                         | 5120                         | 588.1710304859844            | 1016.8794036637847           |
| 8680947                      | 4949412                      | 5120                         | 5120                         | 589.7974034399704            | 1034.4663164028373           |
| 8670076                      | 6678174                      | 5120                         | 5120                         | 590.5369226290519            | 766.6766394526408            |
| 8606669                      | 4934013                      | 5120                         | 5120                         | 594.8875226873486            | 1037.6948743345426           |
| 8883398                      | 4963000                      | 5120                         | 5120                         | 576.3560295283404            | 1031.6340922828933           |
| 8583118                      | 5048600                      | 5120                         | 5120                         | 596.5198194875103            | 1014.1425345640375           |
| 8968998                      | 5070792                      | 5120                         | 5120                         | 570.8552950953942            | 1009.704203998113            |
| 8531033                      | 6816311                      | 5120                         | 5120                         | 600.1617858001487            | 751.1394359793735            |
| 8854864                      | 5213460                      | 5120                         | 5120                         | 578.2132848116019            | 982.0733255841609            |
| 8716273                      | 4998779                      | 5120                         | 5120                         | 587.4070259157785            | 1024.250121879763            |
| 8511104                      | 4886005                      | 5120                         | 5120                         | 601.5670822492593            | 1047.8908638038642           |
| 8766546                      | 4959376                      | 5120                         | 5120                         | 584.0384571072804            | 1032.3879455802505           |
| 8997984                      | 6299540                      | 5120                         | 5120                         | 569.0163485509644            | 812.7577569155843            |
| 8919630                      | 5083021                      | 5120                         | 5120                         | 574.0148414227945            | 1007.2750043723997           |
| 8997078                      | 5220706                      | 5120                         | 5120                         | 569.0736481333162            | 980.7102717525178            |
| 8896078                      | 5049053                      | 5120                         | 5120                         | 575.5345220669153            | 1014.0515459037566           |
| 8499329                      | 5011008                      | 5120                         | 5120                         | 602.4004953802823            | 1021.7505140682273           |
| 8815461                      | 4959376                      | 5120                         | 5120                         | 580.7977597541411            | 1032.3879455802505           |
| 9264749                      | 4967528                      | 5120                         | 5120                         | 552.6323487015137            | 1030.693737408224            |
| 9085396                      | 5241540                      | 5120                         | 5120                         | 563.5417542614542            | 976.8121582588324            |
| 8685928                      | 4984739                      | 5120                         | 5120                         | 589.4591804122715            | 1027.135021512661            |
| 8594894                      | 4935372                      | 5120                         | 5120                         | 595.7025182625871            | 1037.4091355221046           |
| 8552320                      | 5174056                      | 5120                         | 5120                         | 598.6679637805883            | 989.5524903479977            |
| 8924612                      | 4851583                      | 5120                         | 5120                         | 573.6944082274949            | 1055.325653503197            |
| 8831766                      | 4983834                      | 5120                         | 5120                         | 579.7255045027234            | 1027.3215359901633           |
| 9048710                      | 5179038                      | 5120                         | 5120                         | 565.826510077127             | 988.6005856686127            |
| 8647884                      | 4858377                      | 5120                         | 5120                         | 592.0523448279371            | 1053.849876203514            |
| 8575871                      | 4890987                      | 5120                         | 5120                         | 597.0239057933591            | 1046.823473462514            |
| 8604857                      | 5607039                      | 5120                         | 5120                         | 595.0127933561243            | 913.1379325166099            |
| 8552320                      | 5169980                      | 5120                         | 5120                         | 598.6679637805883            | 990.33265119014              |
| 8811385                      | 5005120                      | 5120                         | 5120                         | 581.0664271280848            | 1022.952496643437            |
| 8620709                      | 5150052                      | 5120                         | 5120                         | 593.9186672465107            | 994.1647191135157            |
| 8542355                      | 4939901                      | 5120                         | 5120                         | 599.3663339910365            | 1036.4580180857874           |
| 8720803                      | 5458937                      | 5120                         | 5120                         | 587.1018987586349            | 937.9115384551975            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 893529666                    | 522988639                    | 512000                       | 512000                       | 573.0083952243394            | 978.9887615512811            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
