                                                                          Performance Test: 2015-05-24__19_28_31
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 2426489591                   | 1589478242                   | 5120                         | 5120                         | 2.1100440813718704           | 3.2211828162917375           |
| 2405483575                   | 1487909766                   | 5120                         | 5120                         | 2.1284701559435923           | 3.441068885356049            |
| 2399089377                   | 1482757902                   | 5120                         | 5120                         | 2.134143083240371            | 3.4530249294871065           |
| 2424012620                   | 1487974079                   | 5120                         | 5120                         | 2.1122002244361253           | 3.440920155975378            |
| 2400394214                   | 1485314132                   | 5120                         | 5120                         | 2.1329829784367242           | 3.4470822634036584           |
| 2420536074                   | 1514234316                   | 5120                         | 5120                         | 2.1152339165675245           | 3.381246842645191            |
| 2408485017                   | 1465380610                   | 5120                         | 5120                         | 2.125817667065022            | 3.493972804785509            |
| 2417991167                   | 1464449879                   | 5120                         | 5120                         | 2.1174601751553874           | 3.496193398913859            |
| 2385661470                   | 1483767894                   | 5120                         | 5120                         | 2.146155296711063            | 3.45067447590964             |
| 2411009544                   | 1496568972                   | 5120                         | 5120                         | 2.1235917596185176           | 3.4211587275912065           |
| 2430714344                   | 1504171538                   | 5120                         | 5120                         | 2.106376675909393            | 3.4038670927171872           |
| 2408120877                   | 1469125279                   | 5120                         | 5120                         | 2.1261391190538643           | 3.4850669804586487           |
| 2388060993                   | 1472913880                   | 5120                         | 5120                         | 2.143998840485227            | 3.4761027576167587           |
| 2415246527                   | 1568434182                   | 5120                         | 5120                         | 2.1198664164355923           | 3.2644022036494995           |
| 2494204777                   | 1572167981                   | 5120                         | 5120                         | 2.0527584772563365           | 3.256649455959121            |
| 2430214784                   | 1482620670                   | 5120                         | 5120                         | 2.1068096670750895           | 3.453344542943678            |
| 2406499907                   | 1475860973                   | 5120                         | 5120                         | 2.127571243658477            | 3.4691614546812737           |
| 2377119567                   | 1506151664                   | 5120                         | 5120                         | 2.153867256438262            | 3.3993920548495304           |
| 2409910328                   | 1468252519                   | 5120                         | 5120                         | 2.124560379078138            | 3.4871385771482544           |
| 2419434142                   | 1483548232                   | 5120                         | 5120                         | 2.116197300484321            | 3.4511854010284715           |
| 2420134796                   | 1486032902                   | 5120                         | 5120                         | 2.1155846395260043           | 3.4454149656506057           |
| 2403851284                   | 1496465709                   | 5120                         | 5120                         | 2.1299154544537124           | 3.4213948032403594           |
| 2385721707                   | 1483269239                   | 5120                         | 5120                         | 2.1461011085145816           | 3.4518345458656143           |
| 2390551551                   | 1484469453                   | 5120                         | 5120                         | 2.141765149493737            | 3.4490436900893235           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 241829257064                 | 149603561512                 | 512000                       | 512000                       | 2.117196265729334            | 3.422378416832887            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
