                                                                          Performance Test: 2015-05-24__19_30_13
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 195122238                    | 120373797                    | 5120                         | 5120                         | 26.23996143381668            | 42.53417377870036            |
| 199307136                    | 119532741                    | 5120                         | 5120                         | 25.688994898807838           | 42.833452635374606           |
| 192451422                    | 116672607                    | 5120                         | 5120                         | 26.604116232510872           | 43.883479864300966           |
| 195941555                    | 120140547                    | 5120                         | 5120                         | 26.130240724077137           | 42.616752860297865           |
| 192296979                    | 119271864                    | 5120                         | 5120                         | 26.625483284373388           | 42.92713996655573            |
| 194028912                    | 120422258                    | 5120                         | 5120                         | 26.387819976025018           | 42.51705693809529            |
| 195409384                    | 118087502                    | 5120                         | 5120                         | 26.20140289680254            | 43.35767895234163            |
| 195339636                    | 135197123                    | 5120                         | 5120                         | 26.21075837368715            | 37.87062835649247            |
| 203662783                    | 119256012                    | 5120                         | 5120                         | 25.139595583352115           | 42.932846018697994           |
| 195584661                    | 118919952                    | 5120                         | 5120                         | 26.177921999721644           | 43.05417143121618            |
| 199540386                    | 118342943                    | 5120                         | 5120                         | 25.658966100225946           | 43.26409222390219            |
| 194536625                    | 118907270                    | 5120                         | 5120                         | 26.31895150848844            | 43.05876335399845            |
| 192507130                    | 117708868                    | 5120                         | 5120                         | 26.59641749373127            | 43.49714755561153            |
| 194800219                    | 118053080                    | 5120                         | 5120                         | 26.283338007951624           | 43.37032121482981            |
| 193436503                    | 119927679                    | 5120                         | 5120                         | 26.468633999240566           | 42.69239630661075            |
| 194225474                    | 119260542                    | 5120                         | 5120                         | 26.36111471145129            | 42.931215254748714           |
| 194592785                    | 119268241                    | 5120                         | 5120                         | 26.311355788448168           | 42.928443960198926           |
| 193479982                    | 119183094                    | 5120                         | 5120                         | 26.46268594339646            | 42.95911297620785            |
| 194820599                    | 118513238                    | 5120                         | 5120                         | 26.280588532632525           | 43.20192483475981            |
| 192644815                    | 119844344                    | 5120                         | 5120                         | 26.577408792445308           | 42.722082904471485           |
| 193688322                    | 118060327                    | 5120                         | 5120                         | 26.434221470512817           | 43.36765897658406            |
| 194214152                    | 119347953                    | 5120                         | 5120                         | 26.362651471454047           | 42.89977223153547            |
| 192224966                    | 117725625                    | 5120                         | 5120                         | 26.635457956070077           | 43.490956195815485           |
| 194281182                    | 119200757                    | 5120                         | 5120                         | 26.353555950673595           | 42.95274735545514            |
| 202670454                    | 119501490                    | 5120                         | 5120                         | 25.262685798295987           | 42.844654070840456           |
| 193583699                    | 118504180                    | 5120                         | 5120                         | 26.448507939710357           | 43.2052270223717             |
| 192259841                    | 121179072                    | 5120                         | 5120                         | 26.63062641355248            | 42.25152013047269            |
| 192634398                    | 117857423                    | 5120                         | 5120                         | 26.578846006516446           | 43.442320981343705           |
| 192791105                    | 117995561                    | 5120                         | 5120                         | 26.557241839554788           | 43.3914628364706             |
| 192983592                    | 120639202                    | 5120                         | 5120                         | 26.530752935721083           | 42.44059903512956            |
| 192652514                    | 116997345                    | 5120                         | 5120                         | 26.576346675652516           | 43.761676814119156           |
| 193770751                    | 123012457                    | 5120                         | 5120                         | 26.42297649968854            | 41.621800953053075           |
| 194078279                    | 118714330                    | 5120                         | 5120                         | 26.381107800322155           | 43.12874444054058            |
| 197499116                    | 123375238                    | 5120                         | 5120                         | 25.924166668168784           | 41.49941335878112            |
| 193646201                    | 117088833                    | 5120                         | 5120                         | 26.439971316555805           | 43.72748338861657            |
| 195843725                    | 120555867                    | 5120                         | 5120                         | 26.14329358778281            | 42.469936365685136           |
| 197582904                    | 121185413                    | 5120                         | 5120                         | 25.91317313566765            | 42.249309329003154           |
| 195796170                    | 119780936                    | 5120                         | 5120                         | 26.14964327443177            | 42.744698538672296           |
| 196674817                    | 118608350                    | 5120                         | 5120                         | 26.032819443274224           | 43.16728122429829            |
| 191556922                    | 118248738                    | 5120                         | 5120                         | 26.728347618782472           | 43.29855934699278            |
| 194423850                    | 120738842                    | 5120                         | 5120                         | 26.334217741290484           | 42.40557483564403            |
| 201363353                    | 121335327                    | 5120                         | 5120                         | 25.42667234985901            | 42.19710884365936            |
| 206285138                    | 122660544                    | 5120                         | 5120                         | 24.82001393624392            | 41.74121386580513            |
| 196310677                    | 118549923                    | 5120                         | 5120                         | 26.08110816101969            | 43.18855609885128            |
| 191407009                    | 119348406                    | 5120                         | 5120                         | 26.749281683827995           | 42.899609400732174           |
| 193797020                    | 118828464                    | 5120                         | 5120                         | 26.41939489059223            | 43.0873195499691             |
| 192560120                    | 120148247                    | 5120                         | 5120                         | 26.589098511155893           | 42.61402165942546            |
| 193520745                    | 120131942                    | 5120                         | 5120                         | 26.4571118719081             | 42.61980548021108            |
| 196669383                    | 121899201                    | 5120                         | 5120                         | 26.033538733377732           | 42.00191599287021            |
| 244244066                    | 120237923                    | 5120                         | 5120                         | 20.962638248906323           | 42.582239215825446           |
| 194714165                    | 119248313                    | 5120                         | 5120                         | 26.29495393927812            | 42.93561788165506            |
| 193194196                    | 120165910                    | 5120                         | 5120                         | 26.501831349012164           | 42.60775789073623            |
| 209984515                    | 166521810                    | 5120                         | 5120                         | 24.382750318517534           | 30.74672320700814            |
| 198251401                    | 121249274                    | 5120                         | 5120                         | 25.825794794761624           | 42.227056963656544           |
| 194716430                    | 123348064                    | 5120                         | 5120                         | 26.29464806847578            | 41.50855582135444            |
| 194556099                    | 118649112                    | 5120                         | 5120                         | 26.316317125581346           | 43.152451069334596           |
| 254257477                    | 135527295                    | 5120                         | 5120                         | 20.137067591526524           | 37.77836781882203            |
| 196695651                    | 121644666                    | 5120                         | 5120                         | 26.030062047482687           | 42.08980277030807            |
| 194943792                    | 118827105                    | 5120                         | 5120                         | 26.263980747845512           | 43.087812330360144           |
| 212955612                    | 156441369                    | 5120                         | 5120                         | 24.04256902137897            | 32.727916105106445           |
| 192910221                    | 118817141                    | 5120                         | 5120                         | 26.540843577178837           | 43.09142567232787            |
| 197949309                    | 120390102                    | 5120                         | 5120                         | 25.865207743665323           | 42.5284131746977             |
| 197064321                    | 123587201                    | 5120                         | 5120                         | 25.981364734207773           | 41.428238187868665           |
| 257818717                    | 120064459                    | 5120                         | 5120                         | 19.858915053091355           | 42.64376021550224            |
| 206010673                    | 117562578                    | 5120                         | 5120                         | 24.85308127700743            | 43.55127360340805            |
| 192248517                    | 119664991                    | 5120                         | 5120                         | 26.63219503534584            | 42.786114445117875           |
| 193480889                    | 117549443                    | 5120                         | 5120                         | 26.46256189157783            | 43.55614003207144            |
| 192398431                    | 118386423                    | 5120                         | 5120                         | 26.61144362450648            | 43.24820254092819            |
| 193840047                    | 117894561                    | 5120                         | 5120                         | 26.41353053324425            | 43.428636203157836           |
| 193498552                    | 118578457                    | 5120                         | 5120                         | 26.460146327089827           | 43.17816346691035            |
| 194069673                    | 120415465                    | 5120                         | 5120                         | 26.382277667876526           | 42.51945545366619            |
| 194242232                    | 117761406                    | 5120                         | 5120                         | 26.358840440013065           | 43.47774176541336            |
| 193874469                    | 129313808                    | 5120                         | 5120                         | 26.408840867025148           | 39.59360627598253            |
| 211347777                    | 127099979                    | 5120                         | 5120                         | 24.225473637226855           | 40.283248197861624           |
| 194202376                    | 120578965                    | 5120                         | 5120                         | 26.36425004398504            | 42.46180086219848            |
| 196364574                    | 119935379                    | 5120                         | 5120                         | 26.073949570964874           | 42.689655401847695           |
| 196150800                    | 119255106                    | 5120                         | 5120                         | 26.102366138705527           | 42.93317218635485            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 19714916485                  | 12071206684                  | 512000                       | 512000                       | 25.97018356073447            | 42.41498082197861            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
