                                                                          Performance Test: 2015-05-26__23_59_24
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 242752177                    | 224574140                    | 5120                         | 5120                         | 21.091468934591678           | 22.798706921464778           |
| 230720142                    | 218370163                    | 5120                         | 5120                         | 22.19138717416358            | 23.44642660728334            |
| 213039853                    | 237622507                    | 5120                         | 5120                         | 24.03306202056007            | 21.546780499205827           |
| 213832900                    | 223181437                    | 5120                         | 5120                         | 23.943930050053105           | 22.94097604542263            |
| 234859296                    | 327460134                    | 5120                         | 5120                         | 21.80028675552191            | 15.635491067135519           |
| 259058335                    | 255800092                    | 5120                         | 5120                         | 19.763888314961957           | 20.015630017834393           |
| 259650289                    | 253718060                    | 5120                         | 5120                         | 19.71883035339121            | 20.179879981740363           |
| 251972994                    | 268231595                    | 5120                         | 5120                         | 20.319637905322505           | 19.087982532408237           |
| 230975584                    | 227322857                    | 5120                         | 5120                         | 22.166845132860452           | 22.523032076796397           |
| 248139554                    | 230559812                    | 5120                         | 5120                         | 20.633550425419077           | 22.206818940327725           |
| 238836309                    | 237736640                    | 5120                         | 5120                         | 21.437276523981115           | 21.536436285126264           |
| 304688671                    | 211882665                    | 5120                         | 5120                         | 16.804037981445003           | 24.164317548110883           |
| 234843897                    | 231287640                    | 5120                         | 5120                         | 21.80171622684323            | 22.13693736509223            |
| 218617000                    | 333883319                    | 5120                         | 5120                         | 23.419953617513734           | 15.334698407020449           |
| 225621722                    | 240997600                    | 5120                         | 5120                         | 22.692850469424215           | 21.245024846720465           |
| 297986493                    | 305535162                    | 5120                         | 5120                         | 17.181986835893262           | 16.75748207337262            |
| 235297262                    | 221583567                    | 5120                         | 5120                         | 21.759709214125916           | 23.106406622653566           |
| 218903240                    | 229785787                    | 5120                         | 5120                         | 23.389329458988364           | 22.281621795868517           |
| 284667737                    | 253072209                    | 5120                         | 5120                         | 17.985880851682186           | 20.231379890472287           |
| 241259383                    | 277911663                    | 5120                         | 5120                         | 21.22197253567543            | 18.423120299200974           |
| 300161373                    | 280711106                    | 5120                         | 5120                         | 17.057491271536794           | 18.239392352363858           |
| 217863809                    | 217168138                    | 5120                         | 5120                         | 23.500920246923616           | 23.576202509043938           |
| 222913314                    | 237038705                    | 5120                         | 5120                         | 22.968569746354405           | 21.599848007944527           |
| 230403557                    | 261268088                    | 5120                         | 5120                         | 22.221879152672976           | 19.59672931812476            |
| 254828598                    | 283922699                    | 5120                         | 5120                         | 20.091936463112354           | 18.033077376458724           |
| 308861341                    | 278556609                    | 5120                         | 5120                         | 16.577017970015223           | 18.38046499194711            |
| 252500635                    | 253056810                    | 5120                         | 5120                         | 20.277176728684267           | 20.23261100936189            |
| 237098941                    | 250150933                    | 5120                         | 5120                         | 21.594360474178583           | 20.467643028938852           |
| 235917297                    | 248470632                    | 5120                         | 5120                         | 21.70252060831301            | 20.60605697658466            |
| 311871841                    | 263172125                    | 5120                         | 5120                         | 16.41699995608132            | 19.45494797368832            |
| 260436543                    | 258403425                    | 5120                         | 5120                         | 19.659299501606423           | 19.81397885883285            |
| 369443631                    | 285937700                    | 5120                         | 5120                         | 13.85867713063918            | 17.905998404547564           |
| 256715878                    | 255053242                    | 5120                         | 5120                         | 19.94422799200601            | 20.07424002867605            |
| 238959953                    | 222894292                    | 5120                         | 5120                         | 21.426184328049313           | 22.97052990482143            |
| 209700992                    | 261201510                    | 5120                         | 5120                         | 24.41571664095895            | 19.60172435450316            |
| 234711194                    | 227335991                    | 5120                         | 5120                         | 21.81404266555774            | 22.52173084199413            |
| 265686688                    | 257643893                    | 5120                         | 5120                         | 19.270818717119916           | 19.872390299583              |
| 221433201                    | 237608467                    | 5120                         | 5120                         | 23.122097214319727           | 21.548053672683306           |
| 253948591                    | 230375477                    | 5120                         | 5120                         | 20.16156096727467            | 22.224587732486825           |
| 243863621                    | 242417024                    | 5120                         | 5120                         | 20.995341490480044           | 21.120628887845765           |
| 273154286                    | 242378526                    | 5120                         | 5120                         | 18.743985587690908           | 21.12398356610189            |
| 277281664                    | 255978086                    | 5120                         | 5120                         | 18.46497862909536            | 20.001712177815097           |
| 312394500                    | 262347375                    | 5120                         | 5120                         | 16.389533106376714           | 19.516109128212165           |
| 253262884                    | 259244481                    | 5120                         | 5120                         | 20.21614821380617            | 19.749697197989722           |
| 255929172                    | 262374097                    | 5120                         | 5120                         | 20.00553496887022            | 19.514121472136022           |
| 226804273                    | 254058650                    | 5120                         | 5120                         | 22.574530595373748           | 20.152826916147117           |
| 236218029                    | 265101980                    | 5120                         | 5120                         | 21.674890869570334           | 19.31332236749043            |
| 239416035                    | 234103840                    | 5120                         | 5120                         | 21.38536794329586            | 21.870636551711414           |
| 246087867                    | 236602098                    | 5120                         | 5120                         | 20.805576733289335           | 21.63970667749531            |
| 216771840                    | 237832657                    | 5120                         | 5120                         | 23.619304057205955           | 21.527741667537274           |
| 197191589                    | 271922368                    | 5120                         | 5120                         | 25.96459628914497            | 18.828903402312235           |
| 228468268                    | 211100035                    | 5120                         | 5120                         | 22.41011430086212            | 24.253904079172703           |
| 220293677                    | 234873789                    | 5120                         | 5120                         | 23.241702030331084           | 21.79894155835328            |
| 248403149                    | 229781258                    | 5120                         | 5120                         | 20.611654967385295           | 22.282060967740023           |
| 254995269                    | 241121245                    | 5120                         | 5120                         | 20.07880389341655            | 21.234130571945247           |
| 312097391                    | 243657546                    | 5120                         | 5120                         | 16.405135536682526           | 21.013098441039045           |
| 280167160                    | 255766577                    | 5120                         | 5120                         | 18.274804227590415           | 20.018252814948532           |
| 291449628                    | 250193053                    | 5120                         | 5120                         | 17.567358157684797           | 20.46419730127359            |
| 237058179                    | 235315378                    | 5120                         | 5120                         | 21.598073610444803           | 21.75803402019905            |
| 233336609                    | 210791149                    | 5120                         | 5120                         | 21.94254910081427            | 24.28944490453914            |
| 258813763                    | 244685655                    | 5120                         | 5120                         | 19.78256465441523            | 20.92480656456955            |
| 265124172                    | 241001676                    | 5120                         | 5120                         | 19.311705761781692           | 21.244665535023085           |
| 223382983                    | 208123956                    | 5120                         | 5120                         | 22.920277682924485           | 24.600724003151278           |
| 257485828                    | 259629002                    | 5120                         | 5120                         | 19.884589531661526           | 19.720447101668558           |
| 203364767                    | 230657188                    | 5120                         | 5120                         | 25.176435798242277           | 22.197443940051848           |
| 267063991                    | 267824881                    | 5120                         | 5120                         | 19.17143520857516            | 19.11696919600237            |
| 245528069                    | 231362370                    | 5120                         | 5120                         | 20.853012940039864           | 22.129787138677738           |
| 243497669                    | 236105708                    | 5120                         | 5120                         | 21.02689533344157            | 21.685202121415887           |
| 265747378                    | 230091502                    | 5120                         | 5120                         | 19.26641774806147            | 22.2520169388959             |
| 233185790                    | 232123261                    | 5120                         | 5120                         | 21.95674101753799            | 22.057246559189085           |
| 249515952                    | 257590902                    | 5120                         | 5120                         | 20.519730137334065           | 19.876478401399442           |
| 239720390                    | 230257720                    | 5120                         | 5120                         | 21.35821654553457            | 22.23595369571105            |
| 251142355                    | 254287822                    | 5120                         | 5120                         | 20.38684394752928            | 20.13466456919042            |
| 257247596                    | 240932833                    | 5120                         | 5120                         | 19.903004263643343           | 21.250735884552522           |
| 211351853                    | 235397355                    | 5120                         | 5120                         | 24.22500643985364            | 21.750456796763924           |
| 253891526                    | 267460740                    | 5120                         | 5120                         | 20.16609250676606            | 19.142996463705288           |
| 235012833                    | 226527091                    | 5120                         | 5120                         | 21.786044339119133           | 22.60215313496433            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 24692018208                  | 24804212891                  | 512000                       | 512000                       | 20.735445587599497           | 20.641654796704913           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
