                                                                          Performance Test: 2015-05-27__00_00_57
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 19798554                     | 23775114                     | 5120                         | 5120                         | 258.6047445687195            | 215.3512281791793            |
| 22210305                     | 20591149                     | 5120                         | 5120                         | 230.5236240564909            | 248.65052455304948           |
| 28672440                     | 16868673                     | 5120                         | 5120                         | 178.56868825952728           | 303.5212076255198            |
| 15792556                     | 16483698                     | 5120                         | 5120                         | 324.2033778445997            | 310.6099128969725            |
| 16288946                     | 17164424                     | 5120                         | 5120                         | 314.3235909800425            | 298.2913962041488            |
| 21973886                     | 16097365                     | 5120                         | 5120                         | 233.00384829519913           | 318.06447825467086           |
| 16461505                     | 16420291                     | 5120                         | 5120                         | 311.02866961435177           | 311.8093339515116            |
| 20447576                     | 17465157                     | 5120                         | 5120                         | 250.39642840794428           | 293.1551087688476            |
| 16328803                     | 17348305                     | 5120                         | 5120                         | 313.55635805025025           | 295.1296971087377            |
| 19065744                     | 16664862                     | 5120                         | 5120                         | 268.54446382999794           | 307.2332672181744            |
| 31287097                     | 19441660                     | 5120                         | 5120                         | 163.64573549281354           | 263.3519977203593            |
| 19661775                     | 16696566                     | 5120                         | 5120                         | 260.4037529673694            | 306.64988237701095           |
| 16730988                     | 17298485                     | 5120                         | 5120                         | 306.01898704368205           | 295.9796768329712            |
| 16639953                     | 20319402                     | 5120                         | 5120                         | 307.6931767776027            | 251.97591937006808           |
| 18526327                     | 23076272                     | 5120                         | 5120                         | 276.3634691323326            | 221.872926441498             |
| 27768883                     | 16727364                     | 5120                         | 5120                         | 184.37904038127857           | 306.0852863607201            |
| 31615004                     | 26322738                     | 5120                         | 5120                         | 161.9484217050866            | 194.50864116035345           |
| 22565841                     | 17244589                     | 5120                         | 5120                         | 226.89161019968188           | 296.90472762209646           |
| 16659428                     | 19278159                     | 5120                         | 5120                         | 307.3334810775016            | 265.5855260868011            |
| 17725580                     | 24102568                     | 5120                         | 5120                         | 288.84809411031966           | 212.4254975652387            |
| 18087004                     | 22136028                     | 5120                         | 5120                         | 283.07618000195055           | 231.2971414745229            |
| 29923381                     | 25479417                     | 5120                         | 5120                         | 171.10365971011095           | 200.94651302264882           |
| 21660471                     | 16516761                     | 5120                         | 5120                         | 236.37528472949643           | 309.988138715575             |
| 16644028                     | 17047573                     | 5120                         | 5120                         | 307.617843469141             | 300.3360067735155            |
| 17206545                     | 16686602                     | 5120                         | 5120                         | 297.56118965196094           | 306.8329909228973            |
| 21516899                     | 28581858                     | 5120                         | 5120                         | 237.9525042154076            | 179.1346104931317            |
| 16279435                     | 18615098                     | 5120                         | 5120                         | 314.5072295199434            | 275.0455571063875            |
| 26125721                     | 22085755                     | 5120                         | 5120                         | 195.97545269659733           | 231.82363473650778           |
| 15810219                     | 17980569                     | 5120                         | 5120                         | 323.8411814535902            | 284.75183404930067           |
| 17412166                     | 17708823                     | 5120                         | 5120                         | 294.04727705904025           | 289.1214170473102            |
| 18468807                     | 29508515                     | 5120                         | 5120                         | 277.22418670572495           | 173.50923962117375           |
| 24829943                     | 24803222                     | 5120                         | 5120                         | 206.20264814945406           | 206.42479432712412           |
| 21411371                     | 24465349                     | 5120                         | 5120                         | 239.12527600404476           | 209.27557583584849           |
| 18948440                     | 22219364                     | 5120                         | 5120                         | 270.20694051858624           | 230.42963786002156           |
| 17703388                     | 19590668                     | 5120                         | 5120                         | 289.2101783003344            | 261.34892388559695           |
| 16161225                     | 18171698                     | 5120                         | 5120                         | 316.80766773558315           | 281.75682866840515           |
| 24775141                     | 17102827                     | 5120                         | 5120                         | 206.65876331440455           | 299.36571304849195           |
| 16442030                     | 21569436                     | 5120                         | 5120                         | 311.3970720160467            | 237.37291971843862           |
| 18455673                     | 16955179                     | 5120                         | 5120                         | 277.4214736032655            | 301.9726303095945            |
| 20959818                     | 16198817                     | 5120                         | 5120                         | 244.27693026723801           | 316.07246381016586           |
| 18749159                     | 19263214                     | 5120                         | 5120                         | 273.0789151662749            | 265.79157559065686           |
| 27219502                     | 24887916                     | 5120                         | 5120                         | 188.1004288763255            | 205.72232725311352           |
| 27687812                     | 20782730                     | 5120                         | 5120                         | 184.91890944651027           | 246.3583946863574            |
| 17855113                     | 25688662                     | 5120                         | 5120                         | 286.7525957410631            | 199.30971881680722           |
| 20400020                     | 26437778                     | 5120                         | 5120                         | 250.98014609789598           | 193.6622661707803            |
| 21759659                     | 20471580                     | 5120                         | 5120                         | 235.29780498858              | 250.10282547805298           |
| 16223275                     | 16826552                     | 5120                         | 5120                         | 315.5959570431988            | 304.280995892682             |
| 22506057                     | 18433480                     | 5120                         | 5120                         | 227.49431408620353           | 277.7554753633063            |
| 20555369                     | 17241418                     | 5120                         | 5120                         | 249.08334168070638           | 296.95933362325536           |
| 17794876                     | 17178916                     | 5120                         | 5120                         | 287.7232749472376            | 298.0397599010322            |
| 30294768                     | 27914720                     | 5120                         | 5120                         | 169.00608052189077           | 183.41577490299025           |
| 21083463                     | 23331713                     | 5120                         | 5120                         | 242.84435626158756           | 219.44381023373637           |
| 17951130                     | 17358269                     | 5120                         | 5120                         | 285.21881352315984           | 294.96028665070236           |
| 17758190                     | 16412591                     | 5120                         | 5120                         | 288.3176720149971            | 311.95561992618957           |
| 23676832                     | 17100563                     | 5120                         | 5120                         | 216.24514631011448           | 299.4053470637195            |
| 16681167                     | 24261087                     | 5120                         | 5120                         | 306.93296218424047           | 211.03753512775415           |
| 24056371                     | 24828585                     | 5120                         | 5120                         | 212.83343194199992           | 206.21392640780778           |
| 20877842                     | 16346919                     | 5120                         | 5120                         | 245.23607372830966           | 313.20886828888064           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 2064783496                   | 2038110655                   | 512000                       | 512000                       | 247.96788670186078           | 251.2130530027576            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
