                                                                          Performance Test: 2015-05-27__00_23_45
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 1271322                      | 1036260                      | 5120                         | 5120                         | 4027.3038616495273           | 4940.844961689152            |
| 1590623                      | 1822514                      | 5120                         | 5120                         | 3218.8645581008195           | 2809.306265960097            |
| 1452938                      | 1496872                      | 5120                         | 5120                         | 3523.894343736622            | 3420.4661454018783           |
| 1847877                      | 1568431                      | 5120                         | 5120                         | 2770.7471871775015           | 3264.4088264003963           |
| 919410                       | 910351                       | 5120                         | 5120                         | 5568.788679696762            | 5624.204290433031            |
| 995499                       | 1081552                      | 5120                         | 5120                         | 5143.149315067117            | 4733.937896652218            |
| 892235                       | 862342                       | 5120                         | 5120                         | 5738.398516086008            | 5937.319532157775            |
| 872759                       | 890423                       | 5120                         | 5120                         | 5866.453396642142            | 5750.076087432602            |
| 974212                       | 1236447                      | 5120                         | 5120                         | 5255.529597253986            | 4140.8972645006215           |
| 898123                       | 909446                       | 5120                         | 5120                         | 5700.778178490028            | 5629.800999729506            |
| 915786                       | 902652                       | 5120                         | 5120                         | 5590.825804281786            | 5672.174880241777            |
| 973759                       | 868230                       | 5120                         | 5120                         | 5257.974509093113            | 5897.054927841701            |
| 947943                       | 939338                       | 5120                         | 5120                         | 5401.168635666912            | 5450.647157892047            |
| 930279                       | 993234                       | 5120                         | 5120                         | 5503.725226518066            | 5154.877903897772            |
| 944772                       | 999122                       | 5120                         | 5120                         | 5419.29693089973             | 5124.499310394526            |
| 891782                       | 932091                       | 5120                         | 5120                         | 5741.313460016013            | 5493.025895540242            |
| 981911                       | 991876                       | 5120                         | 5120                         | 5214.32186827523             | 5161.935564526211            |
| 958360                       | 954736                       | 5120                         | 5120                         | 5342.460035894653            | 5362.73901895393             |
| 960624                       | 994140                       | 5120                         | 5120                         | 5329.868918536285            | 5150.180055123021            |
| 907634                       | 922579                       | 5120                         | 5120                         | 5641.040331234837            | 5549.660245897641            |
| 979193                       | 978741                       | 5120                         | 5120                         | 5228.795548987789            | 5231.210299762654            |
| 971494                       | 1001387                      | 5120                         | 5120                         | 5270.233269582725            | 5112.908396054672            |
| 988252                       | 1077475                      | 5120                         | 5120                         | 5180.864799666482            | 4751.850390960347            |
| 937979                       | 916692                       | 5120                         | 5120                         | 5458.544381057572            | 5585.30018806753             |
| 952472                       | 1018145                      | 5120                         | 5120                         | 5375.486103528502            | 5028.7532718817065           |
| 1180739                      | 952019                       | 5120                         | 5120                         | 4336.267371535962            | 5378.043925593922            |
| 1098762                      | 994593                       | 5120                         | 5120                         | 4659.789836197466            | 5147.834340277883            |
| 957001                       | 1029920                      | 5120                         | 5120                         | 5350.0466561685935           | 4971.259903681839            |
| 943867                       | 943414                       | 5120                         | 5120                         | 5424.4930694684745           | 5427.097753478324            |
| 984176                       | 997310                       | 5120                         | 5120                         | 5202.321535985433            | 5133.80994876217             |
| 929374                       | 935714                       | 5120                         | 5120                         | 5509.0846096404675           | 5471.757395956457            |
| 935714                       | 946584                       | 5120                         | 5120                         | 5471.757395956457            | 5408.923032715533            |
| 941150                       | 943413                       | 5120                         | 5120                         | 5440.153004303246            | 5427.103506099661            |
| 983270                       | 992328                       | 5120                         | 5120                         | 5207.115034527647            | 5159.584330987334            |
| 957907                       | 961530                       | 5120                         | 5120                         | 5344.986517480299            | 5324.846858652356            |
| 932091                       | 965606                       | 5120                         | 5120                         | 5493.025895540242            | 5302.369703585106            |
| 941149                       | 1428029                      | 5120                         | 5120                         | 5440.1587846345265           | 3585.361361709041            |
| 1605570                      | 1033090                      | 5120                         | 5120                         | 3188.8986465865705           | 4956.005769100466            |
| 963795                       | 1175757                      | 5120                         | 5120                         | 5312.333016875995            | 4354.641307685176            |
| 1016333                      | 985081                       | 5120                         | 5120                         | 5037.718936608375            | 5197.542131053183            |
| 934356                       | 926656                       | 5120                         | 5120                         | 5479.710089088099            | 5525.243456039781            |
| 1062076                      | 1162170                      | 5120                         | 5120                         | 4820.7472911543055           | 4405.551683488647            |
| 969683                       | 948848                       | 5120                         | 5120                         | 5280.076066095828            | 5396.017064903968            |
| 969230                       | 916692                       | 5120                         | 5120                         | 5282.543875034821            | 5585.30018806753             |
| 956095                       | 931185                       | 5120                         | 5120                         | 5355.1163848780725           | 5498.370356051698            |
| 939790                       | 990517                       | 5120                         | 5120                         | 5448.025622745507            | 5169.017795757166            |
| 1027202                      | 1028561                      | 5120                         | 5120                         | 4984.413971156598            | 4977.8282474252865           |
| 1178928                      | 1019955                      | 5120                         | 5120                         | 4342.9284909680655           | 5019.829306194881            |
| 972853                       | 1720156                      | 5120                         | 5120                         | 5262.8711634748515           | 2976.474226756178            |
| 1800774                      | 1906303                      | 5120                         | 5120                         | 2843.221859045055            | 2685.8269645486575           |
| 1893168                      | 1683923                      | 5120                         | 5120                         | 2704.4615163577664           | 3040.5190736155987           |
| 1092874                      | 1662184                      | 5120                         | 5120                         | 4684.895056520697            | 3080.2847338200822           |
| 1809832                      | 1792622                      | 5120                         | 5120                         | 2828.991862228096            | 2856.1514920602335           |
| 1683471                      | 1370508                      | 5120                         | 5120                         | 3041.335431379572            | 3735.841016615737            |
| 950661                       | 938884                       | 5120                         | 5120                         | 5385.726352506308            | 5453.282833662092            |
| 961530                       | 901746                       | 5120                         | 5120                         | 5324.846858652356            | 5677.873813690329            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 118982912                    | 120252412                    | 512000                       | 512000                       | 4303.138924688615            | 4257.71085572903             |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
