                                                                          Performance Test: 2015-05-27__00_22_10
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
| 16715136                     | 22843475                     | 5120                         | 5120                         | 306.30920382580194           | 224.13402514284712           |
| 16510873                     | 26302810                     | 5120                         | 5120                         | 310.09868466676477           | 194.65600823638235           |
| 34561643                     | 34734203                     | 5120                         | 5120                         | 148.1411054445531            | 147.40513838765784           |
| 17174840                     | 17435717                     | 5120                         | 5120                         | 298.1104918590217            | 293.6500976702019            |
| 18919454                     | 17458816                     | 5120                         | 5120                         | 270.620917495822             | 293.2615819996041            |
| 30730922                     | 27449128                     | 5120                         | 5120                         | 166.60743208420496           | 186.52687254764524           |
| 24406018                     | 18405400                     | 5120                         | 5120                         | 209.78432450553794           | 278.1792300085844            |
| 16636782                     | 16373188                     | 5120                         | 5120                         | 307.7518236399323            | 312.70635871279313           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 2395338829                   | 2285585787                   | 512000                       | 512000                       | 213.74846589605383           | 224.01259358198834           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
